smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
OC1(=C(C=CC=C1)C2(NCCNCCCNCCNCC2)),10.84,10.790358,0.5692138,10.46399,0.04964241027832017,51.81859042349588,False,0.28125,False,8.263371829986571,13.317343349456788,8.540809139380972,13.039906040062387,3.1932728,11.877804
OC1(=C(C(=C(C(C)C)C=C1)C)CC),10.85,10.674657,0.27598545,10.635429,0.1753431320190426,10.421739511914257,True,0.48484848484848486,True,8.147671108245849,13.201642627716065,9.055942248304465,12.29337148765745,3.690121,11.780397
O2(C1(=C(C=CC(=C1)C=NO)OC2)),10.85,8.650263,0.51592475,8.041566,2.199737167358398,19.918104613748888,True,0.5277777777777778,True,6.123277072906494,11.17724859237671,6.515357247826996,10.785168417456207,3.108541,11.345224
S=C(NC1(=CC=CC=C1))C2(=CC=CC=C2),10.86,11.171943,0.2902817,10.978952,0.3119427108764654,11.177842862900109,True,0.7307692307692307,True,8.644956951141356,13.698928470611573,9.522471970949768,12.821413450803162,3.6775048,12.187907
N2(=CC=1(N=CNC=1C=C2)),10.88,11.841719,0.75055903,12.135194,0.9617186737060539,9.254593250607805,True,0.5185185185185185,True,9.314732913970946,14.368704433441163,9.202035028607751,14.481402318804358,3.6736686,12.625564
S=CNC1(=CC(F)=CC=C1),10.89,9.453361,0.61032194,10.429836,1.4366394424438482,16.890261211890977,True,0.5862068965517241,True,6.926374797821045,11.98034631729126,7.11537454891724,11.791346566195065,3.916887,11.850921
OC=1(N(N=C(C=1C2(=CC=CC=C2))C)C),10.9,10.812265,0.522658,11.002309,0.08773460388183629,10.85211172257348,True,0.6363636363636364,True,8.285279636383056,13.339251155853272,8.662874327059914,12.961656465176414,3.2384846,12.52699
O(C1(=C(C(OC)=CC=C1)C2(=NC=3(C=NC=CC=3(N2)))))C,10.9,10.319914,0.7533703,10.781969,0.5800861358642582,17.865381194692606,True,0.5581395348837209,True,7.792928104400635,12.84689962387085,7.674182258480172,12.965645469791312,3.7499168,13.52076
OC1(=C(C=C(C)C=C1C)C),10.9,10.4977455,0.23558724,10.578416,0.40225448608398473,10.331063279167546,True,0.5909090909090909,True,7.970759754180908,13.024731273651124,8.965941170989604,12.029549856842428,3.6115038,11.489933
N3(=C(NCC1(=CC=CC=C1))C2(=C(NN=C2)N=C3)),10.93,10.723455,0.40651864,10.403323,0.20654457092285128,15.353937082380906,True,0.6052631578947368,True,8.19646966934204,13.250441188812257,8.823919568457969,12.622991289696328,3.8573415,12.312415
[S-]C1(=NC=NC2(=C1NC=N2)),10.94,9.340316,1.0534441,10.0588045,1.5996841812133784,14.738326149973142,True,0.5714285714285714,True,6.813330059051514,11.86730157852173,6.049023377313413,12.631608260259828,3.5316799,12.546256
P(=O)(CC=O)(CC)CC,10.95,8.584047,1.1584471,10.521971,2.3659526824951165,19.761567541885704,True,0.375,True,6.057061557769775,11.111033077239991,5.066857746817407,12.101236888192359,3.974848,12.750806
S=C(NC1(=CC=C(F)C=C1))C2(=CC=C(C)C=C2),10.97,10.906294,0.35721186,10.6571245,0.06370613098144595,12.639552760949401,True,0.6875,True,8.379308109283446,13.433279628753663,9.112833645752643,12.699754092284467,4.393561,11.71836
[Br]C2(=CC(C(=S)NC1(=CC=C(OC)C=C1))=CC=C2),10.99,10.898451,0.2687196,11.201666,0.09154914855957053,13.658689254886266,True,0.7222222222222222,True,8.371465091705321,13.425436611175538,9.295367513772014,12.501534189108845,3.4439065,12.023516
SC(CN)(C)C,11.0,10.680939,0.7899571,10.882482,0.319061279296875,25.60006755428673,True,0.4166666666666667,True,8.153952960968017,13.207924480438233,7.956496431509691,13.405381009896558,4.1716294,12.73253
S=C1(OCCN1),11.05,8.258754,1.5031893,9.392474,2.7912462234497077,20.447661874064426,True,0.26666666666666666,False,5.731768016815185,10.785739536285401,3.999906643209173,12.517600909891414,2.2623315,11.390916
O(C1(=C(C=CC=C1)C=CC=NO))C,11.07,10.526805,0.54254055,10.579165,0.5431950759887698,13.422094186474776,True,0.6451612903225806,True,7.999819164276123,13.053790683746339,8.334639713218024,12.718970134804437,3.8581746,11.730027
OC1(=C(C=CC=C1C)CN(C)C),11.1,10.944265,0.39066365,11.158956,0.1557346343994137,11.877761375392845,True,0.5517241379310345,True,8.417279605865478,13.471251125335694,9.078838963862651,12.80969176733852,3.5241454,11.900658
S=C(NC1(=CC([N+](=O)[O-])=CC=C1))N,11.1,9.07846,1.0960331,10.705573,2.021540260314941,13.466938160707295,True,0.5675675675675675,True,6.551473979949951,11.605445499420167,5.695543997687745,12.461375481682373,3.2991846,12.181724
O=C(C1(=CC=CC=C1))C(C(=O)C)C,11.13,9.144229,0.54621816,9.347218,1.9857710647583016,12.599186417759643,True,0.5333333333333333,True,6.617243175506592,11.671214694976808,6.944151943119471,11.344305927363926,3.9925487,11.221901
[Br]CC(OC1(=CC=CC=C1))(O)C2(=CC=CC=C2),11.18,9.264765,0.84993243,9.735391,1.9152352142333982,20.748545863419373,True,0.7058823529411765,True,6.737779026031494,11.79175054550171,6.4112951919199075,12.118234379613295,3.2930672,11.56319
O=C2(C(C(O)CC1(CC(=O)NC(C1)=O))CC(C)CC2C),11.2,8.470108,0.829371,9.631977,2.729891967773437,28.984793815993534,True,0.35714285714285715,True,5.943122272491455,10.997093791961671,5.660873118029534,11.27934294642359,3.5580494,10.728558
N2(=C(NCCCC)C1(=C(NN=C1)N=C2)),11.21,10.300585,0.54138243,10.524482,0.9094152069091805,16.892194957195073,True,0.7142857142857143,True,7.773599033355713,12.827570552825929,8.110911088152116,12.490258498029524,3.8283274,12.52335
[Br]CC(OC1(=CC=C(C)C=C1))(O)C2(=CC=CC=C2),11.23,9.798929,0.7691951,10.351725,1.4310707855224614,20.734568487940496,True,0.7027027027027027,True,7.2719434547424315,12.325914974212647,7.119153098356334,12.478705330598745,3.363681,12.002749
O=C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C[N+]=5(C=4(C(=C3(C(C=CC=C3)=CC=4))C=CC=5)),11.25,8.67238,0.9709402,7.570784,2.5776195526123047,31.534695004003687,True,0.7021276595744681,True,6.145394687652588,11.199366207122804,5.558582087964301,11.78617880681109,0.8190834,12.18783
ClC2(=CC=C(C(=S)NC1(=CC=C(OC)C=C1))C=C2),11.26,10.988841,0.27813014,11.01205,0.2711589431762693,11.391267881973082,True,1.0,True,8.461855297088622,13.515826816558839,9.36551247092713,12.612169642720332,3.6816418,12.414829
O=C([O-])C(=NO)C1(=CC=CC=C1),11.29,8.181763,1.1447324,8.791513,3.108237304687499,15.093909540492167,True,0.6538461538461539,True,5.6547769355773925,10.708748455047608,4.694078298639326,11.669447091985674,3.2869036,10.268187
FCC(=O)NN,11.3,8.35879,0.6781155,8.33565,2.9412096023559577,21.68065682812864,True,0.5,True,5.831804637908935,10.885776157379151,5.874957432271401,10.842623363016685,3.4508674,9.685194
ClC1(=C([N+](=O)[O-])C=C2(CC(=O)CCC2(=C1))),11.34,7.1234636,1.1381866,9.607261,4.21653636932373,17.752684661362565,True,0.5263157894736842,True,4.596477870941162,9.650449390411378,3.6498614353896928,10.597065825962847,3.585488,10.773169
O=C(C1(=CC=CC=C1))C[N+]=4(C=3(C(=C2(C(C=CC=C2)=CC=3))C=CC=4)),11.35,8.957056,0.9262918,8.6776085,2.392943954467773,26.30796972838889,True,0.7272727272727273,True,6.430070285797119,11.484041805267335,5.939311455947347,11.974800635117106,1.2147441,12.368319
S(=O)(=O)(NC(C(=O)[O-])CC(=O)N)C1(=CC=C(C)C=C1),11.4,9.55031,1.0219283,9.8147745,1.849689865112305,23.57480506094047,True,0.4878048780487805,True,7.023324375152588,12.077295894622804,6.3268189665774885,12.773801303197903,2.2111015,11.014488
OC1(=C(C=CC=C1)CN(C(C)C)C(C)C),11.4,10.436676,0.29653436,10.991301,0.9633239746093754,16.942926029996457,True,0.6071428571428571,True,7.9096902656555175,12.963661785125733,8.773753718446475,12.099598332334775,3.4747221,11.911477
S(=O)(=O)(NCC(=O)[O-])C1(=CC=CC=C1),11.4,8.848585,0.9837322,10.426515,2.5514148712158207,16.99973341062319,True,0.7096774193548387,True,6.321599369049072,11.375570888519288,5.707266721549962,11.989903536018398,2.792422,10.9626255
ON=C(C1(=CC=CC=C1))C,11.415,10.8613205,0.2819981,10.937061,0.5536795043945304,10.799263929964013,True,0.5454545454545454,True,8.33433473587036,13.388306255340577,9.229670626375402,12.492970364835536,3.599079,11.743717
ClC2(=CC=1(N=C(CO)NC=1C=C2)),11.46,9.351053,0.7045455,11.0069895,2.108946762084962,15.956503694326454,True,0.6470588235294118,True,6.8240674781799315,11.878038997650147,6.810360338985232,11.891746136844846,3.6298935,12.135507
OC1(=C(C=C(CC(C)(C)C)C=C1)CN(C)C),11.48,10.552644,0.31619954,10.928456,0.927356224060059,24.598849252323525,True,0.5882352941176471,True,8.025658016204833,13.07962953567505,8.847414981499195,12.257872570380687,3.5542223,12.04614
OC=1(N(N=C(C=1CC)C)C2(=CC=CC=C2)),11.5,11.805044,0.40063962,11.642312,0.30504417419433594,8.407024555905021,True,0.7647058823529411,True,9.278058414459228,14.332029933929444,9.918156071820148,13.691932276568524,3.3040144,12.830197
S=C(N)C(=O)N,11.5,7.552577,0.7870045,7.4325104,3.947422981262207,22.68483185891842,True,0.5454545454545454,True,5.025591259002685,10.079562778472901,4.834486851289832,10.270667186185754,2.6847274,11.064123
O(O)C,11.5,12.243422,0.9401884,12.2357235,0.7434215545654297,25.29724296446298,True,0.36363636363636365,True,9.716435794830321,14.770407314300538,9.19578068994431,15.291062419186549,3.8150074,14.027352
S(=O)(=O)(NCC1(=CC=CC=C1))C2(=CC=C(OC)C=C2),11.53,9.475634,0.43852368,9.170185,2.054366378784179,16.249657184787942,True,0.6388888888888888,True,6.948647861480713,12.002619380950929,7.507244040995099,11.444023201436542,3.7535484,11.030018
O=C(C1(=C(O)C=C(C)C(=C1)C))C,11.56,8.886442,0.44511336,8.357093,2.6735578155517583,12.688364708841506,True,0.5555555555555556,True,6.359456424713135,11.41342794418335,6.903875961561363,10.869008407335121,3.8206465,10.9252
OC=1(N(N=C(C=1C2(CCCCC2))C)C3(=CC=CC=C3)),11.6,10.175672,0.57857406,10.356775,1.4243284225463864,16.28940664221342,True,0.5675675675675675,True,7.648685817718506,12.702657337188722,7.905986040757506,12.44535711414972,3.6083896,12.887592
OC1(=NC2(=CC3(=CC=CC=C3(C=C2(N1))))),11.62,6.9283056,1.0443317,8.890962,4.691694374084472,15.053264915333731,True,0.6,True,4.40131986618042,9.455291385650636,3.656617219339295,10.199994032491759,2.994282,10.593698
O=C(C1(=CC=C(C)C=C1))C[N+]=4(C=3(C(=C2(C(C=CC=C2)=CC=3))C=CC=4)),11.7,9.55797,0.84439313,8.586334,2.142029953002929,25.92544288686052,True,0.7021276595744681,True,7.030984287261963,12.084955806732179,6.716417365403719,12.399522728590423,2.1636543,12.53644
N=1(N=CN(C=1)N),11.75,9.519768,1.1032156,9.984824,2.2302322387695312,21.507205295525207,True,0.3181818181818182,False,6.992782001495361,12.046753520965577,6.121400066660875,12.918135455800062,3.34181,13.796356
S(=O)(=O)(NC(C(=O)[O-])CCC(=O)N)C1(=CC=C(C)C=C1),11.8,9.528482,1.0185239,9.608753,2.2715175628662116,24.775159514390804,True,0.4888888888888889,True,7.0014966773986815,12.055468196868897,6.312315244551108,12.74464962971647,2.4478374,10.47616
O=C(C(C(=O)C)C)C(C)C,11.8,9.825804,0.36076412,10.376431,1.9741962432861335,14.294079355382555,True,0.3888888888888889,True,7.29881799697876,12.352789516448976,8.024701419479307,11.626906093948428,3.8737557,11.68975
O=C(NN)C1(=NC=CC=C1),11.84,10.60159,0.813436,12.083708,1.238409843444824,11.560654539756312,True,0.6785714285714286,True,8.074604396820067,13.128575916290284,7.826636849803968,13.376543463306383,3.491102,12.327403
O=C(C1(=NNC=C1))C,11.85,9.057283,0.60266167,9.785109,2.792716598510742,15.019480175410436,True,0.64,True,6.53029764175415,11.584269161224366,6.735777235846182,11.378789567132333,3.7592938,12.113436
O=C(OCC)C(C(=O)C)CC1(=CC=C(C)C=C1),11.88,10.751724,1.151677,11.335029,1.1282757568359383,13.044699343802279,True,0.7575757575757576,True,8.224738483428954,13.278710002899171,7.249099530993208,14.254348955334917,3.0442505,12.246955
O=C1(NC=2(C=CC=CC=2(C1=O))),11.9,7.821158,0.6938905,8.6238165,4.078842067718506,18.608196718157018,True,0.3548387096774194,True,5.294172172546387,10.348143692016603,5.303387528362337,10.338928336200652,2.1491604,10.37189
OC1(=C(C(=C)C)CCC(C1)C),11.95,10.846717,0.5501913,10.632677,1.1032831192016594,19.878989835269085,True,0.21621621621621623,False,8.319731121063231,13.373702640533448,8.638092343784217,13.055341417812462,3.572314,11.728274
[Br]C=1(C=2(C(C=[N+](C=1)CCCO)=CC=CC=2)),11.99,6.662998,0.64032936,11.349923,5.32700180053711,20.79759144731014,True,0.8125,True,4.136012439727783,9.189983959197999,4.260456030304309,9.065540368621473,2.9470742,11.8632555
S(=O)(C3(=CC(OC)=C(C1(=NC=2(NN=CC=2(N1))))C=C3))C,12.02,9.269099,0.5026048,8.789006,2.7509007644653316,41.596831686029205,False,0.6470588235294118,True,6.74211347579956,11.796084995269776,7.162849430252622,11.375349040816713,3.4484055,12.313139
OCC1(=NC=2(C=CC=CC=2(N1))),12.09,10.158005,0.65079623,11.414055,1.9319952392578124,11.898617742883246,True,0.6551724137931034,True,7.63101900100708,12.684990520477296,7.732944789958278,12.583064731526097,3.642389,12.961669
S=C(NC1(=CC(C(=O)C)=CC=C1))N,12.1,9.396404,0.78115255,9.652485,2.7035957336425778,16.45834052156212,True,0.5588235294117647,True,6.869418506622314,11.92339002609253,6.690903576690692,12.101904956024152,3.556917,12.364336
O=C(NN)COC,12.14,9.769979,0.46014503,10.167876,2.370021476745606,20.155835276328784,True,0.43478260869565216,True,7.242992763519287,12.296964282989503,7.755074080311193,11.784882966197596,2.912719,11.252687
O=C([O-])C2(=C(N1(N=C(O)C=C1C))C=CC=C2),12.2,10.063459,0.6870309,12.090754,2.1365406036376946,15.980161906241898,True,0.6666666666666666,True,7.536473636627197,12.590445156097413,7.560446323954499,12.566472468770112,2.8978603,11.167721
[N+]1(=C(N)C=CC=C1)(C),12.2,5.9581065,1.1871575,7.2208066,6.241893482208251,15.020498616055637,True,0.5,True,3.4311207580566405,8.485092277526856,2.3791511962037406,9.537061839379756,0.2904424,15.002258
O=C(OC)C2(=C(N1(N=C(O)C=C1C))C=CC=C2),12.3,8.649061,1.0036682,9.177722,3.650938796997071,15.222291157246692,True,0.7560975609756098,True,6.122075443267822,11.176046962738038,5.464853760094195,11.833268645911664,2.784074,11.080078
ClC1(=CC=C(NC(=S)N)C=C1),12.3,10.602814,1.1865124,11.399041,1.6971862792968757,13.444736680327082,True,0.68,True,8.075827960968017,13.129799480438233,7.025246358938542,14.180381082467708,3.460491,12.64798
[Br]C1(=CC=C(NC(=S)N)C=C1),12.35,9.694095,0.8814691,10.674162,2.6559053421020504,20.517009367912262,True,0.5333333333333333,True,7.167108898162842,12.221080417633058,6.772779038672957,12.61541027712294,4.168989,12.0915985
O=C(OCC)C3(=C(N1(N=C(O)C=C1C2(=CC=CC=C2)))C=CC=C3),12.4,9.395908,1.2220533,10.244085,3.0040916442871097,17.84788619027734,True,0.7333333333333333,True,6.868922595977783,11.922894115447999,5.741880359470092,13.04993635195569,3.3990586,10.368568
OC(C1(=NC=CC=C1))(C2(=CC=NC=C2))C3(=CC=NC=C3),12.44,12.076459,0.81954885,12.607617,0.3635410690307612,15.295845125540694,True,0.96,True,9.54947317123413,14.603444690704347,9.288354756183015,14.864563105755462,4.073409,13.3004055
O3(C(N2(C1(=NC=NC(=C1N=C2)N)))C(O)C(C3CO)O),12.5,8.819815,0.5508783,8.909758,3.680185317993164,20.880506505573003,True,0.6078431372549019,True,6.292828922271728,11.346800441741944,6.609712167819321,11.02991719619435,3.2261035,12.302079
N=2(C1(=C(C=C(C)C(=C1)C)NC=2)),12.52,12.509584,0.63397044,13.262919,0.010415573120116761,16.591410818608757,True,0.5172413793103449,True,9.982598667144774,15.036570186614991,10.120722458549285,14.898446395210481,3.540346,14.273182
OC1(=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C),12.55,10.731703,0.42871276,10.789191,1.818297195434571,30.02602598258744,True,0.5,True,8.204717044830321,13.258688564300538,8.784419856544982,12.678985752585877,3.8807623,12.346394
O(O)C(C1(=CC=CC=C1))(C)C,12.64,9.595062,0.73346835,10.608836,3.0449377441406256,16.64751902684205,True,0.4444444444444444,True,7.0680764961242675,12.122048015594483,6.992146466637822,12.197978045080928,3.4863598,11.252015
P(=O)(CCCCCC)(CCCCCC)CCCCCC,12.75,12.098818,0.96120733,12.919144,0.6511821746826172,26.7274321785447,True,1.0,True,9.571832065582274,14.625803585052491,9.005958116999594,15.191677533635172,4.7303967,13.602732
OC(O)C1(=NC=CC=C1),12.8,10.991799,1.0176085,11.780817,1.808200645446778,10.918476876786205,True,0.6153846153846154,True,8.464813594818114,13.518785114288331,7.777601515903299,14.205997193203146,3.3607166,13.154867
S=C(N)C1(=CC=C(C)C=C1),12.8,11.414381,0.5765867,11.542445,1.385618972778321,15.204644223840933,True,0.5652173913043478,True,8.887395267486571,13.941366786956788,9.148970929959482,13.679791124483877,3.400995,12.942165
O=C(C(C(=O)C)C(C)C)C,12.85,9.582144,0.75455695,10.271351,3.2678562164306637,16.035107400180546,True,0.35294117647058826,True,7.055158023834228,12.109129543304444,6.9338592499643426,12.23042831717433,3.6653726,11.612848
S(C1(=CC=C([N+](=O)[O-])C=C1))C2(NC(=O)C2),12.97,8.611875,0.8187663,8.969997,4.3581254196167,33.11412733928506,True,0.6,True,6.084888820648193,11.13886034011841,5.825453935209213,11.398295225557389,3.2673132,11.4060335
OC(C1(=CC=NC=C1))(C2(=CC=NC=C2))C3(=CC=CC=C3),13.07,11.3706455,0.6712548,11.846768,1.6993544769287112,15.836192414554324,True,0.8,True,8.84365976333618,13.897631282806397,8.901572197347177,13.839718848795401,4.072049,13.026725
OC(O)C1(=CN=CC=C1),13.1,10.829557,1.1671811,12.078261,2.2704425811767575,10.755521912180587,True,0.5,True,8.302571659088134,13.35654317855835,7.293578072743479,14.365536764903005,3.3616993,13.146648
O=C2(CC1(=C(C=C(OC)C=C1)CC2)),13.27,11.123345,0.5789229,10.528173,2.1466546249389644,16.64479021233817,True,0.5454545454545454,True,8.596359615325927,13.650331134796144,8.852909309092338,13.393781441029732,3.7226937,11.648227
N=3(C1(=C(C=C2(CCCCC2(=C1)))NC=3)),13.33,12.639345,0.668831,12.77453,0.6906548309326173,19.024990706167806,True,0.47058823529411764,True,10.112359409332274,15.166330928802491,10.175486309919359,15.103204028215407,3.5609243,13.000188
O(C2(=CC=1(NC=3(C(=NC=CC=3(C=1C=C2))C))))C,13.46,14.361315,0.6009345,14.288432,0.9013147735595695,14.015160504603482,True,0.7837837837837838,True,11.834329013824462,16.88830053329468,12.043524324084583,16.679105223034558,3.7342136,14.928663
O=C(N)C1(=CN=CC=C1),13.5,10.782138,0.4799233,10.363444,2.717862129211426,10.332833347763497,True,0.6206896551724138,True,8.255152111053466,13.309123630523683,8.724683624221196,12.839592117355952,3.324484,13.170423
N=1(NC=2(C=CC=CC=2(C=1))),13.86,11.352812,0.67071426,11.409798,2.5071881866455072,11.489097250369438,True,0.5,True,8.825826053619384,13.8797975730896,8.884901404078887,13.820722222630097,3.5878112,13.167208
O=[N+]([O-])C3(=CC1(=C(NC2(=C1CCNC2C))C=C3)),14.1,9.461218,1.0721954,10.570318,4.638782119750976,21.157735716562815,True,0.6222222222222222,True,6.934232120513916,11.988203639984132,6.129585099465897,12.79285066103215,3.405401,11.734224
S(C(O)C)CC,14.34,10.445783,0.90203077,12.750891,3.8942173385620116,16.72040119978262,True,0.5882352941176471,True,7.918796901702881,12.972768421173097,7.480231849643958,13.41133347323202,3.164664,12.161346
O(C3(=CC1(=C(NC2(=C1CCN=C2C))C=C3)))C,14.54,14.363859,0.67619467,15.246005,0.17614082336425696,15.599186725358473,True,0.8,True,11.836873416900634,16.89084493637085,11.884158546191934,16.84355980707955,3.6375954,15.728636
O=[N+]([O-])C1(=CN=C(N)N=C1),14.7,7.9994993,0.88440084,9.55965,6.700500679016113,17.760705596942124,True,0.36666666666666664,True,5.472513561248779,10.526485080718995,5.0718764604585616,10.927122181509212,2.8043597,10.003291
ClC3(=CC1(=C(NC2(=C1CCNC2C))C=C3)),15.2,12.655695,0.9739212,13.543256,2.5443050384521477,17.888312866681012,True,0.7,True,10.128709201812743,15.18268072128296,9.535483442973593,15.77590648012211,3.447965,13.811091
OCC,15.54,15.165317,0.8556256,15.193269,0.37468341827392493,19.301924131166622,True,0.42857142857142855,True,12.638330821990966,17.692302341461183,12.299598986170746,18.031034177281402,4.5314784,16.878798
OCCC,15.97,15.143026,0.98655206,15.220833,0.8269736480712897,15.898704608624863,True,0.5833333333333334,True,12.616040592193603,17.67001211166382,11.995641519039799,18.29041118481762,3.458638,16.03346
O=[N+]([O-])C1(=CC=C(C(=O)C)C=C1),16.65,7.912427,0.83236617,9.22952,8.737573051452635,15.557499030420399,True,0.6,True,5.385441188812256,10.439412708282472,5.096748356496775,10.728105540597952,3.4126933,10.979424
ClC1(=CC=C(C(=O)C)C=C1),18.08,7.8592324,0.86517906,11.338411,10.220767574310301,13.938577834854982,True,0.5909090909090909,True,5.33224666595459,10.386218185424806,4.97296215085697,10.745502700522424,3.957854,11.821838
FC1(=CC=C(C(=O)C)C=C1),18.46,7.617901,0.5269729,8.959409,10.842099151611329,15.916047701900112,True,0.5909090909090909,True,5.090915088653564,10.14488660812378,5.459226964517286,9.776574732260059,3.9978983,11.587379
