solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,338.0,199.98,0.7226,C0460,A0048,5.298217361547703,-0.3248994602685972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3652818,-1.1012886,0.370725,0.04038233022632165
C1545_A0048,298.15,0.03,0.0006,C1545,A0048,-3.506557897319982,-7.418580902748128,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.9018183,-7.637825,-6.1658115,0.516762627296468
C1545_A0048,298.15,0.2,0.0062,C1545,A0048,-1.6094379124341005,-5.083205986931091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.6898637,-5.4258704,-3.953857,0.39334230513787816
C1545_A0048,298.15,0.5,0.0148,C1545,A0048,-0.6931471805599453,-4.213128098212068,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.041229,-4.7772355,-3.305222,0.17189932700235122
C1545_A0048,298.15,0.5,0.0149,C1545,A0048,-0.6931471805599453,-4.206394066030724,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.041229,-4.7772355,-3.305222,0.1651652948210076
C1545_A0048,298.15,1.0,0.0293,C1545,A0048,0.0,-3.5301677629591155,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3604393,-4.096446,-2.6244326,0.16972846242200612
C1545_A0048,298.15,1.5,0.0432,C1545,A0048,0.4054651081081644,-3.1419147837320724,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2776344,-4.0136414,-2.5416276,0.13571959851585236
C1545_A0048,298.15,2.0,0.0564,C1545,A0048,0.6931471805599453,-2.875286120478124,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6920907,-3.4280975,-1.956084,0.18319537073752334
C1545_A0048,298.15,2.99,0.0824,C1545,A0048,1.095273387402595,-2.496169842066711,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5679667,-3.3039734,-1.83196,0.07179685753350862
C1545_A0048,298.15,2.99,0.0824,C1545,A0048,1.095273387402595,-2.496169842066711,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5679667,-3.3039734,-1.83196,0.07179685753350862
C1546_A0024,303.0,0.66,0.03,C1546,A0024,-0.4155154439616658,-3.506557897319982,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.803219,-3.5392258,-2.0672123,0.7033388173486683
C1546_A0024,303.0,2.1,0.0863,C1546,A0024,0.7419373447293773,-2.449925680892755,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7757988,-2.5118055,-1.0397921,0.6741268832853331
C1546_A0024,303.0,2.85,0.1095,C1546,A0024,1.0473189942805592,-2.2118307297255817,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6801146,-2.4161215,-0.94410783,0.5317161028411213
C1546_A0024,303.0,3.92,0.1367,C1546,A0024,1.366091653802371,-1.989966535252233,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2772127,-2.0132196,-0.54120594,0.7127537962614494
C1546_A0024,303.0,6.02,0.1821,C1546,A0024,1.7950872593207297,-1.7031992922485748,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9481879,-1.6841947,-0.21218109,0.7550114045799652
C1546_A0024,303.0,6.48,0.1883,C1546,A0024,1.8687205103641835,-1.6697188433190304,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9481879,-1.6841947,-0.21218109,0.7215309556504208
C1546_A0024,303.0,7.28,0.1907,C1546,A0024,1.9851308622085944,-1.6570537663757636,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.89344937,-1.6294562,-0.15744257,0.7636044002830817
C1546_A0024,313.0,0.72,0.0243,C1546,A0024,-0.3285040669720361,-3.7172789286356345,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8551135,-3.5911202,-2.1191068,0.8621654223184958
C1546_A0024,313.0,2.22,0.068,C1546,A0024,0.7975071958841882,-2.6882475738060303,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8276935,-2.5637002,-1.0916867,0.8605541114342041
C1546_A0024,313.0,3.03,0.0878,C1546,A0024,1.1085626195212777,-2.4326937783410663,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7320094,-2.4680161,-0.9960026,0.700684367482912
C1546_A0024,313.0,4.15,0.1107,C1546,A0024,1.423108334242607,-2.2009314392675456,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2754333,-2.01144,-0.5394265,0.9254981373418865
C1546_A0024,313.0,6.48,0.1463,C1546,A0024,1.8687205103641835,-1.9220959709560583,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96657735,-1.7025841,-0.23057055,0.9555186198627661
C1546_A0024,313.0,7.0,0.1491,C1546,A0024,1.9459101490553128,-1.903138057211444,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9133211,-1.6493279,-0.17731428,0.9898169793878051
C1546_A0024,313.0,7.92,0.1584,C1546,A0024,2.069391205826334,-1.842631799601812,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9118388,-1.6478456,-0.17583203,0.9307929700844475
C1546_A0024,323.0,0.77,0.0202,C1546,A0024,-0.2613647641344075,-3.902072674574978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9637356,-3.6997423,-2.2277288,0.9383370941306421
C1546_A0024,323.0,2.35,0.0569,C1546,A0024,0.8544153281560676,-2.866459937849852,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.012921,-2.7489278,-1.2769144,0.8535388429554427
C1546_A0024,323.0,3.21,0.0715,C1546,A0024,1.1662709371419244,-2.6380578292821752,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.012921,-2.7489278,-1.2769144,0.6251367343877661
C1546_A0024,323.0,4.4,0.0906,C1546,A0024,1.4816045409242156,-2.4013010659332035,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.561067,-2.2970738,-0.8250602,0.8402340808028934
C1546_A0024,323.0,6.9,0.128,C1546,A0024,1.9315214116032136,-2.05572501506252,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2385275,-1.9745343,-0.50252074,0.817197478670308
C1546_A0024,323.0,7.5,0.1282,C1546,A0024,2.0149030205422647,-2.0541637344955674,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2370453,-1.973052,-0.5010385,0.8171184464096299
C1546_A0024,323.0,8.52,0.1347,C1546,A0024,2.1424163408412245,-2.004705195565819,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1046226,-1.8406293,-0.3686158,0.9000825931030505
C0852_A0084,303.15,1.01,0.017,C0852,A0084,0.009950330853168,-4.074541934925921,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9921105,-4.7281175,-3.2561038,0.08243144412697045
C0852_A0084,303.15,2.52,0.044,C0852,A0084,0.924258901523332,-3.123565645063876,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3301919,-4.066199,-2.594185,0.20662620559835565
C0852_A0084,303.15,4.32,0.073,C0852,A0084,1.463255402256019,-2.617295837833746,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7752964,-3.5113032,-2.0392897,0.15800061182750902
C0852_A0084,303.15,6.53,0.107,C0852,A0084,1.87640694328834,-2.234926444520231,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3722496,-3.1082563,-1.6362429,0.13732315875125334
C0852_A0084,303.15,8.96,0.144,C0852,A0084,2.192770226986839,-1.9379419794061368,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0846539,-2.8206606,-1.3486471,0.14671187496398042
C0852_A0084,303.15,11.57,0.188,C0852,A0084,2.448415541205585,-1.6713133161521878,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8689457,-2.6049526,-1.1329389,0.19763240165939666
C0852_A0084,313.15,1.06,0.016,C0852,A0084,0.0582689081239758,-4.135166556742356,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.29327,-5.029277,-3.5572634,0.15810355434162826
C0852_A0084,313.15,2.64,0.04,C0852,A0084,0.9707789171582248,-3.218875824868201,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6313498,-4.367357,-2.895343,0.4124739771490109
C0852_A0084,313.15,4.52,0.068,C0852,A0084,1.5085119938441398,-2.6882475738060303,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1017866,-3.8377934,-2.3657799,0.41353903965832517
C0852_A0084,313.15,6.85,0.1,C0852,A0084,1.9242486522741336,-2.302585092994045,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6650083,-3.401015,-1.9290016,0.3624232135092509
C0852_A0084,313.15,9.39,0.135,C0852,A0084,2.239645293220172,-2.002480500543708,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.407111,-3.1431177,-1.6711042,0.40463042894542767
C0852_A0084,313.15,12.16,0.176,C0852,A0084,2.498151876538021,-1.7372712839439852,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9350755,-2.6710823,-1.1990688,0.197804237525131
C0852_A0084,323.15,1.1,0.015,C0852,A0084,0.0953101798043249,-4.199705077879927,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.433754,-5.1697607,-3.6977472,0.23404888940522905
C0852_A0084,323.15,2.75,0.038,C0852,A0084,1.01160091167848,-3.270169119255751,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.852731,-4.588738,-3.1167243,0.5825618702004256
C0852_A0084,323.15,4.73,0.064,C0852,A0084,1.5539252025038417,-2.7488721956224653,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3461275,-4.0821342,-2.6101208,0.5972553144483355
C0852_A0084,323.15,7.16,0.094,C0852,A0084,1.9685099809725544,-2.364460496712133,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8850267,-3.6210334,-2.14902,0.5205661966319832
C0852_A0084,323.15,9.82,0.128,C0852,A0084,2.2844211223663744,-2.05572501506252,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6552074,-3.3912141,-1.9192007,0.599482380491069
C0852_A0084,323.15,12.8,0.162,C0852,A0084,2.5494451709255714,-1.820158943749753,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.364308,-3.1003149,-1.6283014,0.5441491750704375
C0852_A0084,333.15,1.15,0.014,C0852,A0084,0.1397619423751586,-4.268697949366879,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.526843,-5.26285,-3.7908363,0.25814512161700787
C0852_A0084,333.15,2.87,0.036,C0852,A0084,1.0543120297715298,-3.324236340526028,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9458206,-4.6818275,-3.2098138,0.6215842294660376
C0852_A0084,333.15,4.92,0.061,C0852,A0084,1.5933085305042167,-2.796881414808826,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.373633,-4.1096396,-2.6376262,0.5767514930586057
C0852_A0084,333.15,7.45,0.089,C0852,A0084,2.0082140323914683,-2.419118909249997,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9192226,-3.6552293,-2.1832159,0.5001036840574979
C0852_A0084,333.15,10.21,0.123,C0852,A0084,2.3233676321765744,-2.09557092360972,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6894033,-3.42541,-1.9533966,0.5938323719072476
C0852_A0084,343.15,1.19,0.013,C0852,A0084,0.1739533071234379,-4.3428059215206005,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.6525726,-5.3885794,-3.916566,0.309766710315337
C0852_A0084,343.15,2.97,0.034,C0852,A0084,1.0885619528146082,-3.381394754365976,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0838203,-4.819827,-3.3478136,0.702425588651602
C0852_A0084,343.15,5.11,0.058,C0852,A0084,1.631199404215613,-2.8473122684357177,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2849236,-4.0209303,-2.5489168,0.43761128503107916
C0852_A0084,343.15,7.73,0.087,C0852,A0084,2.0451088625993306,-2.4418471603275536,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0192478,-3.7552545,-2.283241,0.5774006099818947
C0852_A0084,343.15,10.63,0.118,C0852,A0084,2.363680192353857,-2.137070654516472,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7894285,-3.5254352,-2.0534217,0.6523578180024487
C0852_A0084,353.15,1.24,0.013,C0852,A0084,0.2151113796169455,-4.3428059215206005,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7193513,-5.455358,-3.9833446,0.3765453701358936
C0852_A0084,353.15,3.07,0.034,C0852,A0084,1.1216775615991057,-3.381394754365976,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9524646,-4.6884713,-3.2164578,0.5710698261699125
C0852_A0084,353.15,5.58,0.058,C0852,A0084,1.7191887763932197,-2.8473122684357177,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2563791,-3.9923859,-2.5203724,0.4090668590667237
C0852_A0084,353.15,8.01,0.083,C0852,A0084,2.080690761080268,-2.488914671185539,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9778411,-3.7138479,-2.2418344,0.4889264676541827
C0852_A0084,353.15,11.05,0.112,C0852,A0084,2.402430427963762,-2.1892564076870427,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6778495,-3.4138563,-1.9418428,0.4885931234866634
C1547_A0087,298.15,1.24,0.0061,C1547,A0087,0.2151113796169455,-5.099466507802871,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5323951,-4.268402,-2.7963884,1.5670713833674466
C1547_A0087,298.15,3.48,0.0172,C1547,A0087,1.247032293786383,-4.06284589516273,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9235756,-3.6595824,-2.187569,1.1392702554379985
C1547_A0087,298.15,6.15,0.03,C1547,A0087,1.8164520818184269,-3.506557897319982,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1485615,-2.8845682,-1.4125547,1.357996419658849
C1547_A0087,298.15,11.69,0.0575,C1547,A0087,2.458733775483977,-2.855970331178832,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7058138,-2.4418206,-0.96980697,1.1501565656530142
C1547_A0087,298.15,13.48,0.0654,C1547,A0087,2.601207105484161,-2.727233020518984,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5559851,-2.291992,-0.8199783,1.1712479274022236
C1547_A0087,298.15,15.42,0.0761,C1547,A0087,2.7356653681351832,-2.575707014114497,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5410507,-2.2770574,-0.8050439,1.0346563415833692
C1547_A0087,313.15,1.34,0.0051,C1547,A0087,0.29266961396282,-5.2785147392518565,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6897302,-4.425737,-2.9537234,1.5887845718629405
C1547_A0087,313.15,2.18,0.0085,C1547,A0087,0.7793248768009977,-4.767689115485866,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.176595,-3.9126017,-2.4405882,1.5910941428753924
C1547_A0087,313.15,5.89,0.0226,C1547,A0087,1.7732559976634952,-3.789805372703897,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3214371,-3.0574439,-1.5854304,1.4683682522662749
C1547_A0087,313.15,10.61,0.0411,C1547,A0087,2.3617969526258915,-3.191747157479948,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.044231,-2.7802377,-1.3082242,1.1475162195221844
C1547_A0087,313.15,12.87,0.0496,C1547,A0087,2.554899021608035,-3.0037644452512557,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6803831,-2.41639,-0.9443763,1.323381359046727
C1547_A0087,313.15,14.1,0.0546,C1547,A0087,2.6461747973841225,-2.9077213962312776,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5976021,-2.3336089,-0.86159533,1.3101192672487336
C1547_A0087,328.15,1.56,0.0024,C1547,A0087,0.4446858212614457,-6.032286541628237,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0300026,-4.7660093,-3.2939959,2.002283947634097
C1547_A0087,328.15,2.98,0.0045,C1547,A0087,1.091923300517313,-5.403677882205863,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7496316,-4.4856386,-3.013625,1.654046238910575
C1547_A0087,328.15,5.48,0.0092,C1547,A0087,1.7011051009599245,-4.688551794927142,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0399528,-3.7759595,-2.303946,1.648599039952777
C1547_A0087,328.15,9.48,0.016,C1547,A0087,2.2491843162669305,-4.135166556742356,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.727023,-3.4630296,-1.9910161,1.408143670466111
C1547_A0087,328.15,12.36,0.0206,C1547,A0087,2.514465452029545,-3.8824642031866015,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4248042,-3.160811,-1.6887975,1.4576599925237597
C1547_A0087,328.15,15.16,0.0253,C1547,A0087,2.7186603802142257,-3.6769508832486624,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2786233,-3.01463,-1.5426166,1.3983275407346243
C1549_A0024,293.22,4.94,0.057,C1549,A0024,1.5973653311998313,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7199848,-2.4559915,-0.983978,1.14471924132642
C1549_A0024,303.07,6.66,0.057,C1549,A0024,1.8961194845522975,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.617112,-2.353119,-0.88110524,1.2475919706278726
C1549_A0024,313.25,8.89,0.057,C1549,A0024,2.1849270495258133,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.758762,-2.4947689,-1.0227551,1.105942009156315
C1549_A0024,323.28,11.05,0.057,C1549,A0024,2.402430427963762,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8112382,-2.547245,-1.0752313,1.053465841477482
C1549_A0024,333.31,13.54,0.057,C1549,A0024,2.605648267484129,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7973241,-2.533331,-1.0613172,1.0673799497538492
C1549_A0024,343.42,16.62,0.057,C1549,A0024,2.810606789427302,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7078633,-2.44387,-0.97185653,1.1568406803065225
C1549_A0024,353.26,19.5,0.057,C1549,A0024,2.970414465569701,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6234161,-2.359423,-0.88740927,1.2412879449778482
C1549_A0024,363.21,22.8,0.057,C1549,A0024,3.126760535960395,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4944102,-2.230417,-0.75840336,1.3702938539439127
C1549_A0024,293.21,11.94,0.119,C1549,A0024,2.479894107964456,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3197424,-2.0557492,-0.58373564,0.8088893446932399
C1549_A0024,303.12,15.63,0.119,C1549,A0024,2.749192144433385,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0829631,-1.81897,-0.3469563,1.0456686768541896
C1549_A0024,313.16,19.12,0.119,C1549,A0024,2.9507349076232554,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.128851,-1.8648579,-0.39284426,0.9997807297716701
C1549_A0024,323.28,22.84,0.119,C1549,A0024,3.128513384787809,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2276953,-1.9637022,-0.49168855,0.900936439992007
C1549_A0024,333.3,27.1,0.119,C1549,A0024,3.299533727885655,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.229973,-1.9659798,-0.49396616,0.8986588273058498
C1549_A0024,343.18,31.33,0.119,C1549,A0024,3.4445761049641,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2245617,-1.9605684,-0.4885549,0.9040700945864284
C1549_A0024,353.19,36.12,0.119,C1549,A0024,3.5868467285487844,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1332738,-1.8692806,-0.39726704,0.9953579459200466
C1549_A0024,363.27,40.71,0.119,C1549,A0024,3.706473762514888,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1124331,-1.8484399,-0.37642628,1.016198709965762
C1549_A0024,293.3,18.35,0.172,C1549,A0024,2.90962957450058,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1115853,-1.8475921,-0.37557846,0.648675542731123
C1549_A0024,303.22,23.17,0.172,C1549,A0024,3.142858338444285,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91465944,-1.6506662,-0.17865264,0.8456013616512585
C1549_A0024,313.16,28.43,0.172,C1549,A0024,3.3474449256629084,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8957462,-1.631753,-0.15973938,0.8645146306942273
C1549_A0024,323.18,34.35,0.172,C1549,A0024,3.536602018668358,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87418914,-1.6101959,-0.13818234,0.8860716637562085
C1549_A0024,333.25,40.78,0.172,C1549,A0024,3.708191765146309,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8315253,-1.5675321,-0.09551853,0.9287354763935376
C1549_A0024,343.27,47.42,0.172,C1549,A0024,3.85904408063726,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9365741,-1.672581,-0.2005673,0.823686700720625
C1549_A0024,353.18,54.14,0.172,C1549,A0024,3.9915732841861553,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.930033,-1.6660398,-0.19402623,0.8302277740429211
C1549_A0024,363.23,61.12,0.172,C1549,A0024,4.112839144858265,-1.760260802168684,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9228457,-1.6588526,-0.18683892,0.8374150809238721
