solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0290_A0048,300.25,57.0,0.7867,C0290,A0048,4.04305126783455,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40288374,-1.0967532,0.29098573,0.16297544063240235
C0290_A0048,303.85,63.0,0.7867,C0290,A0048,4.143134726391533,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36032394,-1.0541934,0.33354554,0.12041563810020631
C0290_A0048,314.05,83.0,0.7867,C0290,A0048,4.418840607796598,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2706373,-0.96450675,0.42323217,0.030729005943834237
C0290_A0048,324.15,109.0,0.7867,C0290,A0048,4.691347882229144,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.27420583,-0.9680753,0.41966364,0.03429753602653687
C0290_A0048,334.35,141.0,0.7867,C0290,A0048,4.948759890378168,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3104888,-1.0043583,0.38338068,0.07058049262672608
C0290_A0048,344.55,175.0,0.7867,C0290,A0048,5.1647859739235145,-0.2399082976469403,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32300934,-1.0168788,0.37086013,0.08310104430824464
C0290_A0048,301.45,67.0,0.812,C0290,A0048,4.204692619390966,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3445359,-1.0384054,0.34933358,0.13628094842090452
C0290_A0048,303.85,73.0,0.812,C0290,A0048,4.290459441148391,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2992938,-0.9931632,0.3945757,0.09103884746684873
C0290_A0048,314.05,116.0,0.812,C0290,A0048,4.7535901911063645,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23929882,-0.9331683,0.45457065,0.031043881675146462
C0290_A0048,324.15,153.0,0.812,C0290,A0048,5.030437921392435,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23068294,-0.92455244,0.46318653,0.02242800047054136
C0290_A0048,334.35,196.0,0.812,C0290,A0048,5.278114659230517,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.28469402,-0.9785635,0.40917546,0.07643907715930784
C0290_A0048,344.55,231.0,0.812,C0290,A0048,5.442417710521793,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2667497,-0.9606192,0.42711976,0.05849477102413023
C0290_A0048,298.55,108.0,0.8355,C0290,A0048,4.68213122712422,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22188388,-0.91575336,0.47198558,0.0421589471651507
C0290_A0048,303.85,134.0,0.8355,C0290,A0048,4.897839799950911,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20904513,-0.9029146,0.48482436,0.029320196087498723
C0290_A0048,314.05,172.0,0.8355,C0290,A0048,5.147494476813453,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21433121,-0.9082007,0.47953826,0.03460627871288782
C0290_A0048,324.15,216.0,0.8355,C0290,A0048,5.375278407684165,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2249933,-0.91886276,0.46887618,0.04526837247147089
C0290_A0048,334.35,258.0,0.8355,C0290,A0048,5.552959584921617,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25602156,-0.94989103,0.4378479,0.07629662829174524
C0290_A0048,344.55,298.0,0.8355,C0290,A0048,5.697093486505405,-0.1797249309466886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2590233,-0.9528928,0.43484616,0.07929837780727869
C0290_A0048,297.55,148.0,0.8456,C0290,A0048,4.997212273764115,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20334889,-0.89721835,0.4905206,0.03564004552082847
C0290_A0048,303.85,170.0,0.8456,C0290,A0048,5.135798437050262,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20334889,-0.89721835,0.4905206,0.03564004552082847
C0290_A0048,314.05,220.0,0.8456,C0290,A0048,5.393627546352362,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21433121,-0.9082007,0.47953826,0.04662236523346733
C0290_A0048,324.15,260.0,0.8456,C0290,A0048,5.560681631015528,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21901643,-0.9128859,0.47485304,0.05130758833603691
C0290_A0048,334.35,307.0,0.8456,C0290,A0048,5.726847747587197,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.25602156,-0.94989103,0.4378479,0.08831271481232475
C0290_A0048,344.55,348.0,0.8456,C0290,A0048,5.8522024797744745,-0.1677088444261091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24821891,-0.94208837,0.44565058,0.08051006447987388
C0290_A0048,303.15,1.12,0.0415,C0290,A0048,0.1133286853070032,-3.1820618517454844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2441695,-3.9380388,-2.5503001,0.062107621902586896
C0290_A0048,303.15,2.49,0.0896,C0290,A0048,0.9122827104766164,-2.4123999590012524,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.492191,-3.1860604,-1.7983216,0.07979111727743415
C0290_A0048,303.15,4.15,0.138,C0290,A0048,1.423108334242607,-1.980501593824932,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.028161,-2.7220306,-1.3342916,0.047659455064228196
C0290_A0048,303.15,6.36,0.2019,C0290,A0048,1.8500283773520307,-1.5999827536633453,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6504446,-2.344314,-0.95657516,0.0504618731448212
C0290_A0048,303.15,9.4,0.2753,C0290,A0048,2.2407096892759584,-1.2898938668335755,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3858556,-2.079725,-0.6919861,0.09596168870078725
C0290_A0048,303.15,12.39,0.3384,C0290,A0048,2.516889695641051,-1.083526651250069,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0766602,-1.7705296,-0.38279068,0.006866495000068973
C0290_A0048,303.15,15.89,0.4012,C0290,A0048,2.7656899805486246,-0.9132952228943566,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9521806,-1.6460501,-0.25831115,0.038885401113822105
C0290_A0048,313.15,1.19,0.0385,C0290,A0048,0.1739533071234379,-3.2570970376883985,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5853322,-4.2792015,-2.8914628,0.3282351175392626
C0290_A0048,313.15,2.65,0.0836,C0290,A0048,0.9745596399981308,-2.481711758891481,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8333538,-3.527223,-2.1394844,0.3516419989667954
C0290_A0048,313.15,4.41,0.1297,C0290,A0048,1.483874689458755,-2.0425311876597387,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2406578,-2.9345274,-1.5467883,0.19812661873674564
C0290_A0048,313.15,6.76,0.1905,C0290,A0048,1.9110228900548727,-1.6581030844153817,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8661699,-2.5600395,-1.1723005,0.20806684508901285
C0290_A0048,313.15,10.0,0.2612,C0290,A0048,2.302585092994046,-1.342468881579861,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4705489,-2.1644182,-0.7766794,0.12807998659946018
C0290_A0048,313.15,13.17,0.3243,C0290,A0048,2.5779415157551897,-1.1260862656688648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2211736,-1.9150431,-0.5273042,0.0950873783969921
C0290_A0048,313.15,16.92,0.3846,C0290,A0048,2.828496354178077,-0.9555514458274575,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98896676,-1.6828363,-0.2950973,0.03341531719210422
C0290_A0048,323.15,1.26,0.0362,C0290,A0048,0.2311117209633866,-3.318696160150412,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6882722,-4.3821416,-2.994403,0.3695760776272978
C0290_A0048,323.15,2.79,0.0786,C0290,A0048,1.0260415958332745,-2.543383579546976,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.959257,-3.6531262,-2.2653875,0.41587330788893695
C0290_A0048,323.15,4.65,0.1227,C0290,A0048,1.536867219599265,-2.0980129272652714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4127014,-3.1065707,-1.7188319,0.31468844106663774
C0290_A0048,323.15,7.14,0.1806,C0290,A0048,1.965712776351493,-1.711470637999252,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.973092,-2.6669614,-1.2792225,0.2616213219540562
C0290_A0048,323.15,10.57,0.2486,C0290,A0048,2.3580197998821464,-1.3919100999055265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6700792,-2.3639488,-0.97620976,0.27816913135668053
C0290_A0048,323.15,13.93,0.3095,C0290,A0048,2.6340447877917144,-1.1727971868574862,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4521037,-2.1459732,-0.75823426,0.2793065471589322
C0290_A0048,323.15,17.91,0.3685,C0290,A0048,2.8853592160726205,-0.9983145673527458,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1455894,-1.8394588,-0.45171988,0.14727478430130692
C0290_A0048,333.15,1.32,0.0342,C0290,A0048,0.2776317365982795,-3.375529634913577,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8115122,-4.5053816,-3.1176429,0.4359825969132052
C0290_A0048,333.15,2.93,0.0746,C0290,A0048,1.075002423028976,-2.595614771772422,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.084258,-3.7781277,-2.3903885,0.48864330775638676
C0290_A0048,333.15,4.88,0.117,C0290,A0048,1.5851452198650555,-2.145581344184381,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4758677,-3.1697373,-1.7819983,0.3302864040761171
C0290_A0048,333.15,7.5,0.1725,C0290,A0048,2.0149030205422647,-1.7573580425107227,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0181713,-2.712041,-1.3243018,0.260813267914082
C0290_A0048,333.15,11.11,0.2407,C0290,A0048,2.4078456036515385,-1.4242039341931108,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5841894,-2.278059,-0.89031994,0.1599854807849166
C0290_A0048,333.15,14.65,0.2975,C0290,A0048,2.6844403354630764,-1.2123410539964528,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5116931,-2.2055626,-0.81782365,0.2993520660062938
C0290_A0048,333.15,18.86,0.3562,C0290,A0048,2.937043277205311,-1.0322629081265755,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.232898,-1.9267675,-0.5390285,0.2006350887758903
C0290_A0048,343.15,1.38,0.0326,C0290,A0048,0.3220834991691132,-3.423442990609475,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8753297,-4.569199,-3.1814604,0.45188674228542247
C0290_A0048,343.15,3.07,0.0711,C0290,A0048,1.1216775615991057,-2.643667942172942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1526968,-3.8465662,-2.4588275,0.5090289057427073
C0290_A0048,343.15,5.1,0.1123,C0290,A0048,1.62924053973028,-2.18658141723774,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3537464,-3.047616,-1.659877,0.1671649969468305
C0290_A0048,343.15,7.85,0.1659,C0290,A0048,2.060513531794317,-1.7963700817857382,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0996628,-2.7935324,-1.4057933,0.30329269897598055
C0290_A0048,343.15,11.62,0.2318,C0290,A0048,2.4527277514237653,-1.4618803480764857,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.665681,-2.3595505,-0.97181153,0.20380065644774525
C0290_A0048,343.15,15.35,0.2881,C0290,A0048,2.731115474033206,-1.2444476368916542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.537613,-2.2314825,-0.84374356,0.2931653973566979
C0290_A0048,343.15,19.76,0.3445,C0290,A0048,2.983659692319722,-1.065661188528424,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2506983,-1.9445678,-0.55682886,0.18503713948976452
C0290_A0048,353.15,1.44,0.0311,C0290,A0048,0.3646431135879092,-3.470547459796949,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9458752,-4.6397448,-3.2520056,0.4753277080497309
C0290_A0048,353.15,3.2,0.0686,C0290,A0048,1.1631508098056809,-2.6794627442502974,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2232423,-3.9171119,-2.5293727,0.5437795386171342
C0290_A0048,353.15,5.31,0.1087,C0290,A0048,1.6695918352538477,-2.219163484854973,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3854225,-3.0792918,-1.691553,0.16625898333045175
C0290_A0048,353.15,8.18,0.1614,C0290,A0048,2.101692150614656,-1.8238695231462887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0683267,-2.762196,-1.3744572,0.2444571885083744
C0290_A0048,353.15,12.12,0.2273,C0290,A0048,2.494856980641168,-1.4814845481236396,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6691244,-2.3629937,-0.9752549,0.18763981672926566
C0290_A0048,353.15,16.01,0.2841,C0290,A0048,2.773213527008624,-1.2584289901219947,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5164223,-2.2102919,-0.8225528,0.2579932816065209
C0290_A0048,353.15,20.63,0.3433,C0290,A0048,3.0267463270831603,-1.0691505785184907,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2886527,-1.9825221,-0.5947832,0.2195020799440337
C0290_A0048,313.2,11.3,0.2633,C0290,A0048,2.424802725718295,-1.3344612124798734,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3260113,-2.0198808,-0.6321418,0.008449912392898273
C0290_A0048,313.2,19.4,0.4045,C0290,A0048,2.9652730660692823,-0.9051035424835906,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9582219,-1.6520914,-0.26435244,0.05311836990044261
C0290_A0048,313.2,28.2,0.5394,C0290,A0048,3.339321977944068,-0.6172978682765075,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7419281,-1.4357976,-0.04805863,0.12463023230943004
C0290_A0048,313.2,36.9,0.6468,C0290,A0048,3.6082115510464816,-0.4357181512791852,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5878864,-1.2817559,0.10598308,0.15216824179103577
C0290_A0048,313.2,47.2,0.7372,C0290,A0048,3.8543938925915096,-0.3048960531864689,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48875004,-1.1826196,0.20511943,0.18385398734468955
C0290_A0048,313.2,55.4,0.7915,C0290,A0048,4.014579593753238,-0.2338253996610702,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4490811,-1.1429505,0.24478838,0.21525569341182105
C0290_A0048,333.2,12.0,0.21,C0290,A0048,2.4849066497880004,-1.5606477482646683,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5324105,-2.22628,-0.83854103,0.02823724583089149
C0290_A0048,333.2,18.3,0.3208,C0290,A0048,2.9069010598473755,-1.1369374029897776,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2524159,-1.9462854,-0.5585464,0.1154784924722585
C0290_A0048,333.2,27.2,0.4355,C0290,A0048,3.3032169733019514,-0.8312604826895795,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.085353,-1.7792225,-0.39148355,0.254092534163753
C0290_A0048,333.2,37.0,0.5349,C0290,A0048,3.610917912644224,-0.6256754654449326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8436401,-1.5375096,-0.14977062,0.2179646235901016
C0290_A0048,333.2,46.8,0.617,C0290,A0048,3.845883202923601,-0.4828862550767492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69239044,-1.3862599,0.0014790297,0.20950418681778205
C0290_A0048,333.2,55.3,0.6657,C0290,A0048,4.012772908528289,-0.4069161603754792,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.62199366,-1.3158631,0.07187581,0.21507750055133967
C0290_A0048,303.15,1.12,0.0415,C0290,A0048,0.1133286853070032,-3.1820618517454844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2441695,-3.9380388,-2.5503001,0.062107621902586896
C0290_A0048,303.15,2.49,0.0896,C0290,A0048,0.9122827104766164,-2.4123999590012524,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.492191,-3.1860604,-1.7983216,0.07979111727743415
C0290_A0048,303.15,4.15,0.138,C0290,A0048,1.423108334242607,-1.980501593824932,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.028161,-2.7220306,-1.3342916,0.047659455064228196
C0290_A0048,303.15,6.36,0.2019,C0290,A0048,1.8500283773520307,-1.5999827536633453,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6504446,-2.344314,-0.95657516,0.0504618731448212
C0290_A0048,303.15,9.4,0.2753,C0290,A0048,2.2407096892759584,-1.2898938668335755,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3858556,-2.079725,-0.6919861,0.09596168870078725
C0290_A0048,303.15,12.39,0.3384,C0290,A0048,2.516889695641051,-1.083526651250069,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0766602,-1.7705296,-0.38279068,0.006866495000068973
C0290_A0048,303.15,15.89,0.4012,C0290,A0048,2.7656899805486246,-0.9132952228943566,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9521806,-1.6460501,-0.25831115,0.038885401113822105
C0290_A0048,313.15,1.19,0.0385,C0290,A0048,0.1739533071234379,-3.2570970376883985,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5853322,-4.2792015,-2.8914628,0.3282351175392626
C0290_A0048,313.15,2.65,0.0836,C0290,A0048,0.9745596399981308,-2.481711758891481,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8333538,-3.527223,-2.1394844,0.3516419989667954
C0290_A0048,313.15,4.41,0.1297,C0290,A0048,1.483874689458755,-2.0425311876597387,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2406578,-2.9345274,-1.5467883,0.19812661873674564
C0290_A0048,313.15,6.76,0.1905,C0290,A0048,1.9110228900548727,-1.6581030844153817,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8661699,-2.5600395,-1.1723005,0.20806684508901285
C0290_A0048,313.15,10.0,0.2612,C0290,A0048,2.302585092994046,-1.342468881579861,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4705489,-2.1644182,-0.7766794,0.12807998659946018
C0290_A0048,313.15,13.17,0.3243,C0290,A0048,2.5779415157551897,-1.1260862656688648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2211736,-1.9150431,-0.5273042,0.0950873783969921
