smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=C2(C1(=C(C=C(OC)C(=C1)OC)CCN(C)CC3(=C(C2)C=CC4(=C3OCO4)))),8.09,8.359866,0.5804854,8.372365,0.26986614227294936,87.7658231707713,False,0.6779661016949152,True,6.389061813354492,10.330670471191407,6.380731654833991,10.339000629711908,3.990458,9.874826
N2(=C(C1(=NC=CC=C1))C=C(N)C=C2),8.1,6.1257825,0.5500552,5.512473,1.9742175102233883,14.884571849354211,True,0.7391304347826086,True,4.154978160858154,8.09658681869507,4.206696910570528,8.044868068982694,1.0546194,8.500576
N#CCCNC,8.1,7.365649,0.56494325,7.5227175,0.7343507766723629,24.892246632316958,True,0.5,True,5.39484489440918,9.336453552246095,5.417184569861254,9.31411387679402,4.419463,9.840946
O(C1(=C(N=CN(C)C)C=CC=C1))C,8.11,7.7434196,0.43375134,8.063732,0.36658035278320256,16.43732512514746,True,0.5625,True,5.77261531829834,9.714223976135255,6.053840295674176,9.432998998759418,3.9076772,10.057428
O=CCC1(C(CN2(CCC3(=C(C2(C1))C=C(OC)C(=C3)OC)))CC),8.11,7.910511,0.41398987,7.7285976,0.1994889831542963,30.337123759608506,True,0.36923076923076925,True,5.939706687927246,9.881315345764161,6.25992762866262,9.561094405028786,5.13895,10.039207
O=C(NC1(=CC=C(C)C=C1))CN(CC)CC,8.13,8.033401,0.120524906,8.096185,0.09659946441650469,9.342444510988317,True,0.71875,True,6.062596206665039,10.004204864501954,6.961921200046032,9.104879871120959,5.235555,9.9547615
N=C1(NC=2(C=CC=CC=2(C1))),8.15,9.778327,0.8923701,10.502724,1.6283269882202145,25.908593839347667,True,0.3793103448275862,True,7.807522659301758,11.749131317138673,7.183740180042017,12.372913796398413,3.8505683,11.051584
OC1(=C(C=CC=C1C)CN(C)C),8.18,8.707632,0.20961545,8.612872,0.5276320648193362,12.680873377358761,True,0.6666666666666666,True,6.736827735900879,10.678436393737794,7.460347425004695,9.954916704633977,5.178839,10.178293
NCC#C,8.19,8.986464,0.560357,9.512983,0.7964635467529302,35.6561761126226,True,0.4375,True,7.0156592178344725,10.957267875671388,7.047049148987399,10.92587794451846,5.40108,11.217464
O=C([O-])C(NC(=O)CC[NH3+])CC=1(N=CNC=1),8.191666666666666,7.89086,0.398499,7.7905936,0.3008065859476723,26.34209397075076,True,0.8048780487804879,True,5.920055751800537,9.861664409637452,6.270845314668463,9.510874846769525,4.2713995,9.98147
OC(CN(CCO)CCCCCCCC)C,8.2,8.294162,0.20065327,8.231819,0.09416179656982493,8.42031406160913,True,1.0,True,6.323357467651367,10.264966125488282,7.0645625290640774,9.52376106407557,5.866077,10.723841
O(C1(=NC([O-])=CC=N1))CC,8.2,8.331395,1.0390347,8.9886465,0.13139514923095774,22.885750259269994,True,0.5,True,6.3605908203125,10.302199478149415,5.4473902322262955,11.215400066235619,1.9915426,10.623213
OC(CN(CC=C)CC(O)C)C,8.2,8.564384,0.20463201,8.595102,0.36438446044921946,15.06517864125097,True,0.5,True,6.593580131530762,10.535188789367677,7.32693380648422,9.801835114414217,5.751708,10.551323
ClC2(=CC1(=NC=CC(=C1C=C2)N)),8.22,5.845906,0.5001297,5.641716,2.3740942192077643,27.17194226681513,True,0.4642857142857143,True,3.875101451873779,7.8167101097106935,4.025339841950647,7.666471719633826,1.038927,8.823757
[O-]C1(=NC=CN=C1),8.23,9.50969,0.78820443,9.288352,1.2796902847290035,23.172700928713915,True,0.391304347826087,True,7.538885955810547,11.480494613647462,7.120657019540801,11.898723549917207,2.0393171,11.037676
O=C([O-])C(NC(=O)C(N)CC(=O)[O-])CC(=O)[O-],8.26,8.957068,0.42604345,9.040051,0.6970684432983401,47.651429219114235,False,0.375,True,6.986264114379883,10.927872772216798,7.282699331751392,10.631437554845288,4.689991,10.46048
N(C1(=C(C=CC=C1)C))=CN(C)C,8.27,7.9962134,0.54372334,8.566232,0.2737865638732906,17.27843442274834,True,0.6206896551724138,True,6.025409107208252,9.967017765045167,6.089622726156537,9.902804146096882,4.807683,10.158213
N1(CCCCC1)(CCCCCCCC),8.28,10.3430195,0.2325347,10.381626,2.0630194854736335,18.350538621315813,True,0.6363636363636364,True,8.372215156555175,12.31382381439209,9.050507532189487,11.635531438757779,5.8619523,11.484097
S(C(=O)CC)CCN(C)C,8.28,8.111733,0.31612593,8.289251,0.1682665634155267,24.64817248416986,True,0.6,True,6.1409291076660155,10.08253776550293,6.654268178965621,9.569198694203324,5.0369463,10.082867
O=C(OCCN(C)C)CC,8.29,8.452269,0.19074474,8.471126,0.16226860046386804,15.371157921622366,True,0.72,True,6.48146427154541,10.423072929382325,7.24222215487079,9.662315046056944,5.205402,10.399075
N(C1(=CC=CC=C1))=C(NC2(=CC=CC=C2))C,8.3,8.55884,0.5542428,8.902148,0.2588397979736321,18.946719695280116,True,0.6296296296296297,True,6.588035469055176,10.52964412689209,6.6314907219254025,10.486188874021863,3.3013344,10.703253
O=C(OCCN(C)C)C,8.3,8.497321,0.24007009,8.096373,0.19732112884521413,20.67148110305278,True,0.5555555555555556,True,6.526516799926758,10.468125457763673,7.189939356678687,9.804702901011742,5.150322,10.048861
O=C(C1(=CC=CC=C1))CCN,8.3,8.536328,0.42893296,8.810057,0.23632831573486257,15.972117539008249,True,0.6153846153846154,True,6.565523986816406,10.507132644653321,6.8562572314039025,10.216399400065825,4.4301767,10.061668
O=C([O-])CNC(=O)CN,8.31,8.319829,0.29729584,8.520064,0.009828987121581534,31.69464636288189,True,0.4166666666666667,True,6.349024658203125,10.29063331604004,6.899521765828913,9.74013620841425,4.3656607,9.765261
N(NC(C)(C)C)C(C)(C)C,8.31,7.671258,0.46712497,7.131745,0.6387420272827153,34.04568332858308,True,0.29411764705882354,False,5.700453643798828,9.642062301635743,5.915821353046445,9.426694592388126,4.1137853,10.579895
S(C(=O)CCC)CCN(C)C,8.32,8.378794,0.27365816,8.307872,0.05879371643066378,23.432147026835562,True,0.5555555555555556,True,6.407989387512207,10.349598045349122,7.00513150949159,9.752455923369737,5.149157,10.096184
NC(C(N)C)C,8.337499999999999,9.132302,0.39091218,9.260821,0.7948022842407241,17.819594482686085,True,0.625,True,7.1614979553222655,11.10310661315918,7.527258872367053,10.737345696114392,5.6144624,11.150465
N2(=C1(N(C=CC(=C1C3(=C2C=CC=C3))C)C)),8.35,6.203585,0.5660505,6.442631,2.1464148521423336,18.448542218055415,True,0.5675675675675675,True,4.232780818939209,8.174389476776124,4.252935471320848,8.154234824394484,1.8461719,8.757675
O=[N+]([O-])C2(=CC=C(OC(=O)C1(C(N)CCC1))C=C2),8.36,8.513018,0.285878,8.719899,0.15301765441894588,23.168026130107542,True,0.9459459459459459,True,6.542213325500488,10.483821983337403,7.115241623677024,9.910793685160867,4.202006,9.616074
O=C([O-])C1(N(C(=O)C(N)C)CCC1),8.38,8.72169,0.2521294,8.585127,0.3416901779174797,24.055792384288285,True,0.5555555555555556,True,6.750885848999023,10.692494506835938,7.390511361481101,10.05286899435386,5.0999765,10.078356
OC(CN(CC(O)C)CCCCCCCCCCCCCC)C,8.4,7.917797,0.6414888,8.325278,0.4822029113769535,8.946923749661003,True,1.0,True,5.94699275970459,9.888601417541505,5.81828261481222,10.017311562433875,5.6691113,10.8160095
N1(=C(N=C(N)N=C1NC(=N)N)NC(=N)N),8.4,9.036901,0.6159905,9.336395,0.6369014739990231,56.46037486049413,False,0.9047619047619048,True,7.066097145080566,11.007705802917481,6.987703575485711,11.086099372512336,4.8269963,9.450539
O(C1(=C(O)C(=CC=C1)CN(C)C))C,8.42,8.494608,0.18678224,8.476775,0.07460792541503913,18.17408186930522,True,0.625,True,6.523803596496582,10.465412254333497,7.292380814885042,9.696835035945037,4.802387,9.975946
S(C(=N)C1(=CC=CC=C1))CCC(C)C,8.43,6.6750846,0.93769944,7.135183,1.7549154090881345,17.696278280210993,True,0.6774193548387096,True,4.704280261993408,8.645888919830323,3.991047922957234,9.359121258866496,3.0899308,9.282814
O=C(OC)C1(CN(CCC1)C),8.45,8.483459,0.28912702,8.647313,0.03345947265625071,19.16253887077603,True,0.4166666666666667,True,6.512655143737793,10.454263801574708,7.0792720452917335,9.887646900020766,5.446889,10.248627
O=C([O-])C1(=C(N(C)C)C=CC=C1),8.46,5.9889226,0.5980654,5.973021,2.4710774040222176,26.83385519174804,True,0.4827586206896552,True,4.018118267059326,7.95972692489624,3.9750969711396924,8.002748220815874,2.010262,9.054302
O=[N+]([O-])C=2(C=1(C(=C[N+](CCCN)=CC=1)C=CC=2)),8.48,6.4819727,0.38871172,6.88877,1.9980273056030278,20.88671066679317,True,0.868421052631579,True,4.5111683654785155,8.45277702331543,4.881271511580892,8.082673877213052,3.2244053,9.550041
ClCCN,8.49,9.030175,0.38147032,9.09567,0.5401752090454099,25.125304964374273,True,0.5833333333333334,True,7.059370880126953,11.000979537963868,7.443763714840991,10.616586703249828,4.5379105,6.7072763
S(C(=N)C1(=CC=CC=C1))CCCCC,8.5,6.46387,0.8618233,7.07506,2.036129951477051,17.061189180158976,True,0.7586206896551724,True,4.493065719604492,8.434674377441407,3.9295622129112524,8.998177884134646,3.400446,9.344955
O(C(C1(=CC=C(C)C=C1))C2(=CC=CC=C2))CCN(C)C,8.5,8.579569,0.24825957,8.740011,0.07956886291503906,17.433742854549287,True,0.8333333333333334,True,6.608764533996582,10.550373191833497,7.256026512153853,9.903111213676224,5.152618,10.076536
O=[N+]([O-])C1(=CC=C(CN)C=C1),8.5,7.174852,0.57616794,7.5193553,1.325148105621338,22.920546661754777,True,0.56,True,5.204047565460205,9.14565622329712,5.204237197331428,9.145466591425896,3.2148018,9.421747
OC1(=C(C=C(CC(C)C)C=C1)CN(C)C),8.51,8.845249,0.20834264,9.0256,0.33524917602539084,18.804040433620706,True,0.65625,True,6.8744448471069335,10.816053504943849,7.6004762188775885,10.090022133173193,5.6376915,10.483133
O=C(NC(CN(C)C)C)C(=C)C,8.51,8.189417,0.2387895,8.523727,0.3205831146240232,16.795935130334197,True,0.48484848484848486,True,6.218612556457519,10.160221214294435,6.88456214526051,9.494271625491443,5.3067756,10.185366
ClCCC(N)CC,8.53,9.369165,0.30545586,9.152395,0.8391654205322272,23.632164759257876,True,0.3684210526315789,True,7.398361091613769,11.339969749450685,7.932755754232269,10.805575086832185,5.4192066,10.697866
ClC(CN)C,8.54,9.142201,0.34700337,8.357977,0.6022014236450204,23.024639153354524,True,0.5384615384615384,True,7.171397094726562,11.113005752563478,7.62380469760548,10.66059814968456,5.1057954,10.737661
ClC2(=CC=C(C(O)CNC(CC1(=C(C(C)(C)CC1)C))C)C=C2),8.55,8.863346,0.21877804,8.982074,0.3133460998535149,20.738495439464984,True,0.7872340425531915,True,6.8925417709350585,10.834150428771974,7.597980620549134,10.128711579157898,5.401028,10.109396
O=C(OCCN(CC)CC)C=C,8.55,8.1641655,0.3262977,8.637211,0.38583450317382884,19.807753364616268,True,0.6551724137931034,True,6.193361167907715,10.13496982574463,6.686627949437055,9.641703044215289,5.1049232,10.254793
[Br]C2(=CC=C(C(O)CNC(CC1(=C(C(C)(C)CC1)C))C)C=C2),8.57,8.69068,0.26402292,8.907635,0.12067955017089815,28.350748384112563,True,0.7872340425531915,True,6.719875221252441,10.661483879089356,7.33603087835018,10.045328221991618,5.2618165,10.153219
O(C1(=CC(N=CN(C)C)=CC=C1))C,8.6,8.2879505,0.22069928,9.018098,0.31204948425292933,14.277336307002557,True,0.6857142857142857,True,6.317146186828613,10.258754844665528,7.018793797349758,9.557107234144382,4.1007547,9.817564
O=C(OCC)C2(C1(=CC=CC=C1))(CCN(C)CC2),8.6,8.621248,0.19215597,8.790063,0.021248245239258168,16.69051809592565,True,0.7894736842105263,True,6.650443916320801,10.592052574157716,7.408416974393061,9.834079516085454,5.304523,10.054115
OC(C1(=CC=CC=C1))(C2(=CC=CC=C2))C4(CCN(CCCC(O)C3(=CC=C(C(C)(C)C)C=C3))CC4),8.6,8.548745,0.33163083,8.010044,0.05125484466552699,47.76191946725493,False,0.3148148148148148,False,6.5779408264160155,10.51954948425293,7.060683576119588,10.036806734549359,5.2246776,9.147606
OC1(=C(O)C=CC(=C1)CN),8.6,8.063678,0.41060558,8.389632,0.5363222122192379,18.597066925740048,True,0.5714285714285714,True,6.092873458862305,10.03448211669922,6.419772734361973,9.70758284119955,3.828341,9.965912
O=C(C2(C1(=CC(O)=CC=C1))(CCN(C)CC2))C,8.61,8.576254,0.23790982,8.803635,0.033746109008788494,19.249280656319353,True,0.725,True,6.605449562072754,10.547058219909669,7.273135042730459,9.879372739251963,5.151082,9.9080925
O(C1(=CC(=C(O)C=C1)CN(CC)CC))C,8.62,8.797092,0.3746955,8.948855,0.1770924377441414,16.655153391030666,True,0.6060606060606061,True,6.8262881088256835,10.767896766662599,7.224049904337669,10.370134971150613,5.413155,10.175493
O=C(OC1(C(C(=O)OC)C2(N(C)C(C1)CC2)))C3(=CC=CC=C3),8.63,8.3800335,0.23038712,8.2302,0.2499665069580086,25.34490503875373,True,0.5319148936170213,True,6.409229164123535,10.35083782196045,7.091759440050646,9.668307546033338,5.1923575,10.034658
OC1(=C(C=CC=C1)CNCCCCC),8.65,8.916574,0.15898852,8.96022,0.2665735244750973,15.350415266435025,True,0.5,True,6.9457691955566405,10.887377853393556,7.769192674860387,10.063954374089809,5.2732015,10.280973
OC2(=C1(C(NN=C1)=CC=C2)),8.65,3.669435,0.50958985,3.0504167,4.980564975738526,17.624010825809727,True,0.5862068965517241,True,1.6986306953430175,5.640239353179932,1.8302010584712771,5.508668990051672,1.0261796,8.241171
OC1(=C(C=CC=C1)CNC2(CCCCC2)),8.67,8.935584,0.2685403,9.152066,0.2655840682983399,17.24669724102006,True,0.4722222222222222,True,6.964779739379883,10.906388397216798,7.572021109268422,10.299147027328257,5.6080446,10.468897
O=C4(N(C2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))CC5(=C4C=CC=C5OC)),8.68,8.400587,0.38001952,8.507642,0.27941291809082003,21.284358127255494,True,0.6470588235294118,True,6.4297827529907225,10.371391410827638,6.817038512506718,9.984135651311641,5.0099826,9.75709
O(C1(CC=C3(CCN2(C3(C1)(C(=C(CO)CC2)CCO)))))C,8.69,8.197164,0.28862432,8.365387,0.49283641815185497,18.221990385191443,True,0.5344827586206896,True,6.226359252929687,10.167967910766603,6.793968159897638,9.600359003798651,5.565362,10.003515
O(C1(=CC(=C(O)C=C1)CN(C)C))C,8.7,8.363696,0.54397374,8.819296,0.33630390167236257,18.220282454996994,True,0.5806451612903226,True,6.39289176940918,10.334500427246095,6.456611267567299,10.270780929087975,4.760994,9.987158
O=[N+]([O-])C1(=CC(=C(OC)C=C1)C(=O)NC3(CC4(N(CC2(=CC=CC=C2))C(C3)CC4))),8.7,8.894522,0.17335397,8.85114,0.19452171325683665,22.342723027973015,True,0.8032786885245902,True,6.923717384338379,10.865326042175294,7.718793050404909,10.070250376108763,4.588801,10.205118
O=C(OCCN)C(=C)C,8.7,8.422567,0.56100065,8.329667,0.27743263244628835,20.435501534582354,True,0.76,True,6.451763038635254,10.393371696472169,6.4818827935413355,10.363251941566087,5.1132174,9.441582
OC(CN(CC(O)C)C)C,8.7,8.742312,0.25174424,8.633501,0.04231243133544993,15.688223060627962,True,0.7,True,6.771508102416992,10.713116760253907,7.411893674062614,10.072731188608286,5.6829743,10.649509
O(C2(=CC=C(C1(NC1))C=C2))C,8.7,7.4674644,0.44742203,6.7927227,1.232535552978515,28.42221330439674,True,0.5769230769230769,True,5.496660118103027,9.438268775939942,5.750908288064158,9.18402060597881,4.521717,10.044121
OC(C1(=CC=C(C)C=C1))CNC(CC2(=C(C(C)(C)CC2)C))C,8.71,8.923719,0.25183654,8.77902,0.21371940612792883,18.813184963541374,True,0.8222222222222222,True,6.9529150772094725,10.894523735046388,7.593118514590973,10.254320297664886,5.7959967,10.479361
O=C([O-])CN=C1(CCCC1),8.72,8.037157,0.8840151,8.769519,0.6828429412841803,23.16842298725492,True,0.9545454545454546,True,6.066352729797363,10.007961387634278,5.459057488728683,10.615256628702959,3.25229,10.021738
S(CC(C)C)CCN,8.73,9.137058,0.39275795,9.149526,0.4070582580566402,22.018685865325196,True,0.47619047619047616,True,7.1662539291381835,11.107862586975099,7.528372513759964,10.745744002353316,5.661536,11.134426
[O-]C2(=NC=1(N(C([O-])=[NH+]C=1C=N2)C)),8.74,7.0534735,0.9156794,7.702493,1.6865265274047854,28.75149323048985,True,0.4444444444444444,True,5.082669143676758,9.024277801513673,4.412889676365116,9.694057268825315,2.3867064,10.315903
OC(CN(CC)CC)CN(CC)CC,8.77,9.068803,0.275135,9.159822,0.29880283355712933,21.81374104901504,True,0.7368421052631579,True,7.097998504638672,11.039607162475587,7.692226301962419,10.445379365151839,5.7302914,10.522379
N2(=CC(C1(=NCCC1))=CC=C2),8.77,6.245367,0.74350494,6.535718,2.524632949829101,17.63504877687218,True,0.5185185185185185,True,4.274562721252441,8.216171379089356,3.944540756306456,8.546193344035341,3.2843719,9.247314
[O-]C=2(C1(=NC=CN=C1N=CC=2)),8.78,9.304152,0.61268103,9.42052,0.5241515350341803,13.807600387092076,True,0.5185185185185185,True,7.3333472061157225,11.274955863952638,7.261484358433066,11.346818711635294,0.9808605,10.737135
FCCN,8.79,8.187121,0.667267,7.785178,0.6028786087036124,48.92839232556027,False,0.4,True,6.21631706237793,10.157925720214845,6.0367378819758555,10.337504900616917,4.4973197,10.591938
O=C(OCC)C1(N2(CCC(C1)CC2)),8.8,8.417764,0.30726516,8.879099,0.38223628997802805,18.325410128161057,True,0.5,True,6.4469593811035155,10.38856803894043,6.977783694618118,9.857743725425827,5.3825703,10.590988
N1(=C(N=C(C)C(=C1NCCN(CC)CC)C)N),8.8,8.690916,0.33337656,9.05092,0.10908393859863352,20.78158169209474,True,0.5365853658536586,True,6.72011173248291,10.661720390319825,7.199409574601916,10.182422548200817,5.4061666,9.828739
OCC(N)(CO)CC,8.8,9.018824,0.27719238,9.132876,0.21882362365722585,19.131276043077634,True,0.6,True,7.048019294738769,10.989627952575685,7.638187209340751,10.399460037973702,5.684568,10.302761
O(CCN(CC)C)CCN(C)C,8.805,8.752056,0.4506196,8.664347,0.05294387817382784,19.401802710356346,True,0.6956521739130435,True,6.781251792907715,10.72286045074463,7.02919007213578,10.474922171516564,5.744211,10.597656
OC(C1(=CC=CC=C1))C(N)C,8.81,8.996375,0.3963368,8.874041,0.18637508392333935,12.942198611513902,True,0.64,True,7.025570755004883,10.967179412841798,7.3806270938271155,10.612123074019564,5.302638,10.322565
N(CCNCCCC)CCCC,8.825,9.382924,0.24211942,9.427957,0.5579240798950202,13.441885755888995,True,0.8,True,7.412119750976562,11.353728408813478,8.071498303680059,10.69434985610998,5.6474733,11.276791
S(CCN(CC)CC)CCC,8.83,8.979485,0.36985534,8.983083,0.14948455810546868,11.665895814520983,True,0.7272727272727273,True,7.008680229187012,10.950288887023927,7.415993281948459,10.542975834262478,6.194704,10.893663
[Br]C1(=CC(OC)=C(OC)C(=C1)C(=O)NC3(CC4(N(CC2(=CC=CC=C2))C(C3)CC4))),8.84,8.759372,0.18686365,8.94608,0.08062824249267564,25.091679212515878,True,0.8070175438596491,True,6.788567428588867,10.730176086425782,7.556984007732106,9.961759507282542,4.89306,9.9748
ClC1(=C([O-])C(=CC(=C1)Cl)CN2(CCOCC2)),8.85,8.630015,0.52881557,9.205928,0.21998462677001918,19.29453363265355,True,0.7142857142857143,True,6.659211044311523,10.600819702148438,6.752842669674724,10.507188076785237,3.424127,10.955145
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C=CC(=C4)N),8.86,9.140194,0.13711728,8.92203,0.28019393920898494,13.787207409721372,True,0.7894736842105263,True,7.169389610290527,11.110998268127442,8.035972323481946,10.244415554936023,5.2165413,9.980597
O=C1(C(N)=CC(=N)C2(=C1C=CC=C2)),8.87,3.846723,0.75550437,3.3603947,5.023276920318603,27.700683739170444,True,0.2903225806451613,False,1.8759187507629393,5.817527408599854,1.5222179200436314,6.171228239319161,1.8920007,9.6824875
O(C1(N2(CCC(C1)CC2)))C,8.87,9.714563,0.37203482,9.549213,0.8445633697509773,17.815603281903826,True,0.4,True,7.743759040832519,11.685367698669435,8.146771266706846,11.282355472795107,5.7438984,11.190025
OC(CNCC(O)C)C,8.88,9.031454,0.2166368,9.146626,0.15145408630371016,16.999626847715483,True,0.631578947368421,True,7.060649757385254,11.002258415222169,7.770313980783167,10.292594191824255,5.7156925,10.665428
OC1(=C(O)C=CC(=C1)CCN),8.89,8.691238,0.21473667,8.877686,0.19876159667968807,16.898690732573378,True,0.56,True,6.720434074401855,10.66204273223877,7.433847899482625,9.948628907158,4.2979007,10.210133
O(C2(=CC=C(C1(N(CCC1)C))C=C2))C,8.9,8.734188,0.31728444,9.008154,0.16581192016601598,23.720858484900766,True,0.625,True,6.763383750915527,10.704992408752442,7.274436704924476,10.193939454743493,4.997225,10.082268
N(C1(C3(=C(C=CC2(=C1C=CC=C2))C=CC=C3)))CCC,8.9,8.50836,0.50044674,8.19491,0.39164009094238317,29.26747304990365,True,0.36363636363636365,True,6.53755558013916,10.479164237976075,6.687168350486704,10.32955146762853,4.700628,10.466484
OCCN(CCC1(=NN=N[N-]1))CCC2(=NN=N[N-]2),8.9,8.694819,0.45900944,9.901504,0.2051805496215824,36.286420651726885,True,0.4444444444444444,True,6.724015121459961,10.665623779296876,6.955397472532325,10.434241428224512,3.3089614,9.543976
N(NC1(CCN(C)CC1))=C(C)C,8.9,9.87625,0.27519476,9.070884,0.9762502670288082,20.335414054713713,True,0.46875,True,7.9054459381103515,11.847054595947267,8.499555821582126,11.252944712475491,5.742874,10.635872
OC(CN)CN,8.915,8.840551,0.3483858,9.003925,0.07444862365722571,15.773476034264116,True,0.6428571428571429,True,6.869747047424316,10.811355705261231,7.319426635414707,10.36167611727084,5.365273,10.642113
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C(=CC=C4)C),8.92,8.908236,0.14903185,8.69862,0.011764450073242116,13.595237807756842,True,0.8269230769230769,True,6.937431221008301,10.879039878845216,7.780502529620159,10.035968570233358,5.187228,10.125893
