solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,371.34,114.09,0.519,C0460,A0048,4.736987610608278,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9598942,-2.1511812,0.23139286,0.30404278448160316
C0460_A0048,381.23,128.54,0.519,C0460,A0048,4.85624013994314,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.939163,-2.13045,0.252124,0.28331163337762977
C0460_A0048,391.11,143.29,0.519,C0460,A0048,4.964870548728511,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8996491,-2.0909362,0.29163796,0.24379768779810096
C0460_A0048,312.16,52.44,0.57,C0460,A0048,3.959669658895499,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9335483,-2.1248353,0.25773877,0.37142935350249506
C0460_A0048,322.0,63.94,0.57,C0460,A0048,4.157945143631696,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90259373,-2.0938807,0.2886933,0.3404748137266467
C0460_A0048,331.89,76.99,0.57,C0460,A0048,4.343675543289958,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8498518,-2.041139,0.34143525,0.2877328689367602
C0460_A0048,341.78,91.8,0.57,C0460,A0048,4.519612297626445,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8064282,-1.9977152,0.38485885,0.2443092758924792
C0460_A0048,351.67,107.9,0.57,C0460,A0048,4.681204872264089,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91429985,-2.105587,0.2769872,0.3521809275419543
C0460_A0048,361.52,125.5,0.57,C0460,A0048,4.832305758571839,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9253636,-2.1166506,0.26592344,0.3632446821005175
C0460_A0048,370.4,141.8,0.57,C0460,A0048,4.954417614098027,-0.5621189181535413,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8996491,-2.0909362,0.29163796,0.33753016546080805
C0460_A0048,312.14,57.89,0.593,C0460,A0048,4.058544658090914,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9011154,-2.0924025,0.29017162,0.37855453749605705
C0460_A0048,317.04,64.18,0.593,C0460,A0048,4.161691635681711,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8852437,-2.0765307,0.30604333,0.3626828338713317
C0460_A0048,322.01,71.03,0.593,C0460,A0048,4.263102323009719,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82033956,-2.0116267,0.37094748,0.29777868052431633
C0460_A0048,326.93,78.39,0.593,C0460,A0048,4.361696368200631,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83960485,-2.030892,0.3516822,0.31704397459932854
C0460_A0048,331.88,86.34,0.593,C0460,A0048,4.458292990127331,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7996871,-1.9909742,0.39159995,0.27712620755144646
C0460_A0048,336.88,94.8,0.593,C0460,A0048,4.551769409260976,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7964452,-1.9877322,0.39484185,0.27388431092211296
C0460_A0048,341.76,103.75,0.593,C0460,A0048,4.641984159110808,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8064282,-1.9977152,0.38485885,0.2838673140616088
C0460_A0048,346.69,113.2,0.593,C0460,A0048,4.729156165769083,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91429985,-2.105587,0.2769872,0.3917389657110839
C0460_A0048,351.63,123.05,0.593,C0460,A0048,4.812590776837065,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91429985,-2.105587,0.2769872,0.3917389657110839
C0460_A0048,356.57,133.4,0.593,C0460,A0048,4.893352133481524,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.89146125,-2.0827484,0.2998258,0.36890037318178703
C0460_A0048,361.51,144.02,0.593,C0460,A0048,4.969952178820721,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8811753,-2.0724623,0.31011176,0.3586143996328979
C0460_A0048,313.15,6.39,0.123,C0460,A0048,1.8547342683894437,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4161854,-3.6074724,-1.2248983,0.3206144554186001
C0460_A0048,323.15,7.52,0.123,C0460,A0048,2.017566137961748,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7001083,-3.8913953,-1.5088212,0.6045373661089077
C0460_A0048,333.15,8.76,0.123,C0460,A0048,2.1701959049483,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.541713,-3.733,-1.350426,0.4461420757341519
C0460_A0048,343.15,10.1,0.123,C0460,A0048,2.312535423847214,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5494657,-3.7407527,-1.3581786,0.4538947326707974
C0460_A0048,353.15,11.53,0.123,C0460,A0048,2.444952334280968,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5534644,-3.7447515,-1.3621774,0.4578934890794888
C0460_A0048,363.15,13.03,0.123,C0460,A0048,2.567254391136754,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3718777,-3.5631647,-1.1805906,0.27630674667836574
C0460_A0048,373.15,14.6,0.123,C0460,A0048,2.681021528714291,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2843764,-3.4756634,-1.0930893,0.1888054592180386
C0460_A0048,383.15,16.21,0.123,C0460,A0048,2.785628335747585,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0772214,-3.2685084,-0.88593435,0.018349530024515115
C0460_A0048,393.15,17.87,0.123,C0460,A0048,2.8831233291713367,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9657606,-3.1570477,-0.77447355,0.12981033496378513
C0460_A0048,403.15,19.54,0.123,C0460,A0048,2.972463646614637,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9400855,-3.1313725,-0.7487985,0.1554853933286533
C0460_A0048,413.15,21.22,0.123,C0460,A0048,3.054944133185837,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9417237,-3.1330109,-0.75043666,0.15384721927164646
C0460_A0048,423.15,22.91,0.123,C0460,A0048,3.1315734964654043,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8727195,-3.0640066,-0.6814325,0.22285139731882664
C0460_A0048,433.15,24.57,0.123,C0460,A0048,3.201526186533088,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.865728,-3.057015,-0.674441,0.2298429029416904
C0460_A0048,443.15,26.21,0.123,C0460,A0048,3.266141017335315,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8271773,-3.0184643,-0.63589025,0.2683936374616489
C0460_A0048,453.15,27.8,0.123,C0460,A0048,3.3250360206965914,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8306088,-3.021896,-0.6393218,0.2649620788526401
C0460_A0048,313.15,12.39,0.212,C0460,A0048,2.516889695641051,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8086562,-2.9999433,-0.6173692,0.2574872113575999
C0460_A0048,323.15,14.69,0.212,C0460,A0048,2.6871669901857858,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1251755,-3.3164625,-0.93388844,0.574006471764094
C0460_A0048,333.15,17.16,0.212,C0460,A0048,2.8425810940598164,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7377051,-2.9289923,-0.5464181,0.18653610719347635
C0460_A0048,343.15,19.78,0.212,C0460,A0048,2.984671326194566,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8509281,-3.042215,-0.659641,0.299759063850886
C0460_A0048,353.15,22.54,0.212,C0460,A0048,3.11529150861163,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8216825,-3.0129695,-0.6303954,0.27051344884539286
C0460_A0048,363.15,25.43,0.212,C0460,A0048,3.2359295794340284,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7585839,-2.949871,-0.56729686,0.20741489900255838
C0460_A0048,373.15,28.42,0.212,C0460,A0048,3.347093122668954,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7939235,-2.9852104,-0.60263646,0.24275449288988749
C0460_A0048,383.15,31.53,0.212,C0460,A0048,3.4509394735569696,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6374426,-2.8287296,-0.44615555,0.08627358449602762
C0460_A0048,393.15,34.72,0.212,C0460,A0048,3.547315889792149,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.61578,-2.807067,-0.42449296,0.0646109916081492
C0460_A0048,403.15,37.99,0.212,C0460,A0048,3.6373229671995344,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5107764,-2.7020636,-0.31948936,0.04039260374402365
C0460_A0048,413.15,41.32,0.212,C0460,A0048,3.721346644251438,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.507558,-2.698845,-0.31627095,0.04361101614331564
C0460_A0048,423.15,44.71,0.212,C0460,A0048,3.800197190245889,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5008312,-2.6921182,-0.3095442,0.050337757934087124
C0460_A0048,433.15,48.15,0.212,C0460,A0048,3.8743211382441354,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4522877,-2.6435747,-0.26100063,0.09888133035992941
C0460_A0048,443.15,51.61,0.212,C0460,A0048,3.943715452160636,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3618302,-2.5531173,-0.1705432,0.18933876978253683
C0460_A0048,453.15,55.09,0.212,C0460,A0048,4.008968211484625,-1.5511690043101247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3618302,-2.5531173,-0.1705432,0.18933876978253683
C0460_A0048,313.15,19.44,0.303,C0460,A0048,2.967332799032293,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4339855,-2.6252725,-0.24269843,0.23996299825269585
C0460_A0048,323.15,22.95,0.303,C0460,A0048,3.133317936506554,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6273644,-2.8186514,-0.43607736,0.4333419235761822
C0460_A0048,333.15,26.84,0.303,C0460,A0048,3.289893312103481,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5940688,-2.7853558,-0.40278172,0.40004629216749077
C0460_A0048,343.15,31.07,0.303,C0460,A0048,3.436242723404956,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5208416,-2.7121286,-0.32955456,0.32681912503797417
C0460_A0048,353.15,35.58,0.303,C0460,A0048,3.571783682237689,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.542136,-2.733423,-0.3508489,0.3481134804304302
C0460_A0048,363.15,40.36,0.303,C0460,A0048,3.697839195485408,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4389646,-2.6302516,-0.24767756,0.24494213185865288
C0460_A0048,373.15,45.34,0.303,C0460,A0048,3.814189645079383,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4197335,-2.6110206,-0.22844648,0.22571105084974175
C0460_A0048,383.15,50.49,0.303,C0460,A0048,3.921775296870824,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.334861,-2.526148,-0.143574,0.14083856664258843
C0460_A0048,393.15,55.77,0.303,C0460,A0048,4.021236090401462,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3618302,-2.5531173,-0.1705432,0.16780776105481987
C0460_A0048,403.15,61.13,0.303,C0460,A0048,4.113002744040634,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2791916,-2.4704785,-0.08790457,0.08516913972455864
C0460_A0048,413.15,66.54,0.303,C0460,A0048,4.197803270590331,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.26024,-2.451527,-0.06895292,0.06621748529035454
C0460_A0048,423.15,71.95,0.303,C0460,A0048,4.2759714333333765,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0919292,-2.2832162,0.09935784,0.10209327616136665
C0460_A0048,433.15,77.33,0.303,C0460,A0048,4.348081978620944,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.080422,-2.271709,0.110865,0.11360042967241402
C0460_A0048,443.15,82.63,0.303,C0460,A0048,4.414372810713093,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0796136,-2.2709007,0.111673474,0.11440890707414741
C0460_A0048,453.15,87.8,0.303,C0460,A0048,4.475061500641071,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0375044,-2.2287915,0.1537826,0.15651803888719673
C0460_A0048,313.15,27.9,0.392,C0460,A0048,3.32862668882732,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3511817,-2.5424688,-0.1598947,0.4146883063375004
C0460_A0048,323.15,33.4,0.392,C0460,A0048,3.5085558999826545,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3221786,-2.5134656,-0.13089156,0.38568516302695355
C0460_A0048,333.15,39.44,0.392,C0460,A0048,3.6747805297344343,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.262516,-2.453803,-0.07122898,0.32602258253684124
C0460_A0048,343.15,45.97,0.392,C0460,A0048,3.8279890098181366,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2512995,-2.4425864,-0.06001246,0.3148060612737187
C0460_A0048,353.15,52.92,0.392,C0460,A0048,3.968781339246755,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3062749,-2.497562,-0.11498785,0.3697814517079838
C0460_A0048,363.15,60.23,0.392,C0460,A0048,4.09817056705563,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2105982,-2.4018853,-0.01931119,0.2741047911702641
C0460_A0048,373.15,67.87,0.392,C0460,A0048,4.217594110715667,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2235546,-2.4148417,-0.03226757,0.2870611720143803
C0460_A0048,383.15,75.77,0.392,C0460,A0048,4.327702435943282,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0552438,-2.246531,0.13604319,0.11875041056265911
C0460_A0048,393.15,83.87,0.392,C0460,A0048,4.42926798099632,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0700958,-2.2613828,0.12119126,0.1336023383199223
C0460_A0048,403.15,92.12,0.392,C0460,A0048,4.523092074952484,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0042137,-2.1955009,0.18707335,0.06772025156607708
C0460_A0048,413.15,100.47,0.392,C0460,A0048,4.609859175474223,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9965797,-2.1878667,0.19470733,0.06008626747717938
C0460_A0048,423.15,108.86,0.392,C0460,A0048,4.690062653006054,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9965797,-2.1878667,0.19470733,0.06008626747717938
C0460_A0048,433.15,117.24,0.392,C0460,A0048,4.764223115842691,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98925716,-2.1805441,0.20202988,0.05276371765723309
C0460_A0048,443.15,125.55,0.392,C0460,A0048,4.832704085603594,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98052293,-2.17181,0.21076411,0.04402949143042645
C0460_A0048,453.15,133.74,0.392,C0460,A0048,4.895897616625833,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9466206,-2.1379075,0.24466646,0.010127144342566341
C0460_A0048,313.15,38.61,0.479,C0460,A0048,3.653511310276145,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0393614,-2.2306485,0.15192568,0.3033066761176819
C0460_A0048,323.15,46.37,0.479,C0460,A0048,3.836652698403369,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0785798,-2.269867,0.11270726,0.34252510186841434
C0460_A0048,333.15,55.06,0.479,C0460,A0048,4.008423499714461,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0696486,-2.2609358,0.12163842,0.3335939418952698
C0460_A0048,343.15,64.57,0.479,C0460,A0048,4.167749906638376,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0749612,-2.2662482,0.116325855,0.3389065038841004
C0460_A0048,353.15,74.82,0.479,C0460,A0048,4.31508522892,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0363737,-2.2276607,0.1549133,0.30031905290296024
C0460_A0048,363.15,85.69,0.479,C0460,A0048,4.450736132681027,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96628875,-2.1575758,0.2249983,0.2302340638320679
C0460_A0048,373.15,97.08,0.479,C0460,A0048,4.5755353808584,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9598942,-2.1511812,0.23139286,0.22383949872662967
C0460_A0048,383.15,108.9,0.479,C0460,A0048,4.690430029938915,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9598942,-2.1511812,0.23139286,0.22383949872662967
C0460_A0048,393.15,121.03,0.479,C0460,A0048,4.7960384487505126,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98925716,-2.1805441,0.20202988,0.2532024752776856
C0460_A0048,403.15,133.38,0.479,C0460,A0048,4.89320219720416,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9466206,-2.1379075,0.24466646,0.21056590196301883
C0460_A0048,413.15,145.84,0.479,C0460,A0048,4.982510130370407,-0.7360546815712219,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9363346,-2.1276217,0.25495243,0.20027992841412967
