y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
7.65,6.0560480435983095,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.67,8.1540541000665,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.69,6.310017959816839,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.7,7.891294204073577,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.7,6.330587253565211,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.72,8.54326826358932,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.74,8.67278497012077,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.75,7.730494451616259,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.75,10.83121732443431,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.77,8.57934916612181,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.8,7.163024120386147,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.8,9.04770772122752,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.8,8.633019462856941,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.82,7.868977521287019,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.84,6.22251479469793,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.86,9.34763133380293,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.89,9.026793756132067,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.9,8.291136349979197,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.91,8.349325183387917,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.92,8.100986951241932,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.95,8.40330564799681,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.98,8.909978638104988,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
7.98,7.171479302235134,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.0,8.998612508320383,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.0,9.549358141869204,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.0,8.407069265703003,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.01,8.24015996537063,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.02,6.979127407593266,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.04,8.75183197476241,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.05,7.574085729157033,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.07,6.962541371730927,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.08,8.3877803005576,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.1,8.777579252847579,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.1,7.914488893259437,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
8.11,7.932364756053625,ok,10,aic,50,20,1,765,0.5293067409931471,2.326223245135653,1.6303984640103766,12.675*exp(-2.0*(3.2897 - 4.0464*MaxAbsPartialCharge)**2*(-3.4836*MaxPartialCharge - 0.35589)**2*tanh(-1.9958*MinPartialCharge + (-0.086095*SpMADDzp - 0.5902)*exp(-2.0*(0.17577 - 0.28206*BCUT2DMRLOW)**2 - 2.0*(0.07266*SpMADDzp + 1.0533)**2*(nAcid_14cat + 0.42294)**2/(-3.4683*MinPartialCharge - 0.16503)**2) + exp(-2.0*(nAcid_20cat - 0.83148)**2 - 2.0*(-1.1067*BCUTd-1l - 0.13878*PEOEVSA14 + 0.22815)**2) + 0.027139)**2 - 2.0*(0.76599*MaxPartialCharge + 0.29239)**2) + 0.74291
