y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
6.95,9.147854726978442,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
6.97,8.208678195282493,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.0,6.170976088972593,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.01,7.937176979994258,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.03,3.7986366182840703,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.05,7.378224948680728,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.06,7.901894198435806,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.1,8.364432352157856,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.12,8.582907140203828,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.15,7.138169347729103,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.17,4.091176993504951,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.2,9.845424390702316,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.2,6.433083056787556,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.24,3.260705940436175,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.25,7.412198529951917,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.27,10.560962874381653,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.3,9.210957134502937,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.3,5.366089732163508,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.31,8.01341185196303,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.32,9.639833283242359,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.33,7.497959121665645,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.38,7.001278163907728,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.39,7.628622228097989,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.4,9.076700199574049,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.4,6.190577143812223,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.4,7.5612757882315575,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.44,8.387342433939406,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.46,8.171052185655956,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.49,8.257145272792325,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.5,8.673984328217214,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.5,9.289297365258646,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.52,8.228155801856774,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.53,9.651363021761378,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.56,7.584655534026054,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.58,3.912510096282552,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.6,8.951155849344847,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.6,7.32084035797779,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.6,8.313407476886937,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.64,8.667108480361934,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.65,9.87934439171677,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.65,8.316438892762976,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.67,7.955490823821725,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.69,8.135005866569179,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.7,7.119467729295584,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.7,7.334497043178992,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.72,8.64209438163544,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.74,8.494745091525651,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.75,8.960856269372407,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.75,9.251109050685285,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.77,7.577461840204856,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.8,7.4634884304159606,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
7.8,8.355575263333622,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
