solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0190_A0011,318.55,45.4,0.41,C0190,A0011,3.8155121050473024,-0.8915981192837836,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7471437826610928,-1.1961208420906817,-0.29816672323150384,0.1444543366226908
C0460_A0084,334.35,25.0,0.2613,C0460,A0084,3.218875824868201,-1.3420861064555702,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6495958901313637,-2.0985729495609524,-1.2006188307017747,0.3075097836757934
C0505_A0186,303.15,27.7,0.3935,C0505,A0186,3.3214324131932926,-0.9326742111246792,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1166671811811486,-1.5656442406107376,-0.6676901217515596,0.18399297005646942
C1119_A0056,313.38,310.81,0.806,C1119,A0056,5.739181793008062,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21485183564262209,-0.6638288950722111,0.2341252237869669,0.0008197008328866273
C0505_A0020,313.2,38.4,0.325,C0505,A0020,3.648057459593681,-1.1239300966523995,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0902836150034754,-1.5392606744330644,-0.6413065555738864,0.03364648164892414
C0190_A0048,283.16,1.0,0.039,C0190,A0048,0.0,-3.2441936328524905,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2980652273498645,-3.7470422867794535,-2.8490881679202755,0.053871594497374
C0505_A0188,333.23,84.1,0.744,C0505,A0188,4.432006566978902,-0.2957142441490452,,[O-]C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7205726768407229,-1.1695497362703118,-0.2715956174111339,0.4248584326916777
C0872_A0179,353.15,0.79,0.435,C0872,A0179,-0.2357223335210698,-0.8324092478934529,,N1=C[N-]C2=C1C=CC=C2,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2756499195488566,-1.7246269789784456,-0.8266728601192677,0.4432406716554037
C0505_A0196,313.2,18.75,0.3153,C0505,A0196,2.93119375241642,-1.1542307124311215,,O=[S@](C(F)(F)F)C[C-](O[S@@](=O)C(F)(F)F)C[S@@](=O)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5925447768366263,-2.0415218362662153,-1.1435677174070373,0.4383140644055048
C0505_A0020,283.15,5.0,0.117,C0505,A0020,1.6094379124341005,-2.145581344184381,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1588386287090766,-2.6078156881386656,-1.7098615692794876,0.013257284524695656
C0190_A0084,333.15,272.4,0.707,C0190,A0084,5.607271574275357,-0.3467246130855643,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3563720190941297,-0.8053490785237187,0.0926050403354593,0.009647406008565396
C0505_A0011,298.15,13.0,0.2,C0505,A0011,2.5649493574615367,-1.6094379124341005,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.593951308988432,-2.0429283684180213,-1.144974249558843,0.015486603445668434
C1119_A0199,353.15,0.01,0.115,C1119,A0199,-4.605170185988091,-2.162823150618887,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6645235984726343,-2.1135006579022235,-1.2155465390430453,0.49829955214625277
C0535_A0048,313.15,14.01,0.3391,C0535,A0048,2.639771360348916,-1.081460229850544,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2546638603470963,-1.7036409197766853,-0.8056868009175073,0.1732036304965523
C0397_A0048,298.15,0.15,0.343,C0397,A0048,-1.8971199848858813,-1.0700248318161971,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2512263820968608,-1.7002034415264498,-0.8022493226672718,0.18120155028066365
C0190_A0117,303.86,28.95,0.5007,C0190,A0117,3.3655702040190043,-0.6917481596462379,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9611967985063359,-1.4101738579359249,-0.5122197390767469,0.26944863886009796
C0460_A0015,303.15,13.0,0.169,C0460,A0015,2.5649493574615367,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6423870649887249,-2.091364124418314,-1.193410005559136,0.13546949907033867
C0460_A0048,318.0,14.95,0.2297,C0460,A0048,2.704711299836696,-1.4709811692870844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4352718369268842,-1.8842488963564732,-0.9862947774972952,0.03570933236020024
C0290_A0048,344.55,16.0,0.3019,C0290,A0048,2.772588722239781,-1.1976594422693438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3365742770409814,-1.7855513364705704,-0.8875972176113924,0.13891483477163757
C0460_A0048,303.3,65.35,0.7,C0460,A0048,4.179757440070231,-0.3566749439387324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3569461290494761,-0.8059231884790651,0.0920309303801129,0.0002711851107436991
C0190_A0048,333.15,60.7,0.545,C0190,A0048,4.1059436980654525,-0.6069694843188929,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6220506712718062,-1.0710277307013953,-0.17307361184221726,0.015081186952913384
C1119_A0056,313.24,11.42,0.242,C1119,A0056,2.435366204227864,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7389453529995,-2.187922412429089,-1.289968293569911,0.3201278001740493
C1552_A0030,323.15,11.5,0.108,C1552,A0030,2.4423470353692043,-2.2256240518579173,,S(=O)(=O)([O-])C1=CC=C(C)C=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.116613632146804,-2.565590691576393,-1.6676365727172149,0.10901041971111347
C0190_A0071,313.15,80.8,0.79,C0190,A0071,4.39197696552705,-0.2357223335210698,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3589511440900842,-0.8079282035196732,0.09002591533950477,0.12322881056901441
C0460_A0048,333.08,388.98,0.75,C0460,A0048,5.963527928414959,-0.2876820724517809,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2886907698194115,-0.7376678292490004,0.1602862896101775,0.0010086973676305955
C0505_A0020,283.15,4.5,0.108,C0505,A0020,1.5040773967762742,-2.2256240518579173,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2472806796375275,-2.6962577390671165,-1.7983036202079385,0.021656627779610194
C1199_A0180,333.15,0.16,0.2908,C1199,A0180,-1.8325814637483104,-1.2351195333227727,,BrC=1C=CC2=C(N=C[N-]2)C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4120136376922536,-1.8609906971218426,-0.9630365782626646,0.17689410436948094
C1546_A0081,303.0,2.51,0.1311,C1546,A0081,0.9202827531436923,-2.0317948882124828,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2497365350989167,-2.6987135945285057,-1.8007594756693277,0.21794164688643392
C1544_A0048,333.15,82.12,0.554,C1544,A0048,4.408181592150733,-0.5905905922348531,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41174486941797056,-0.8607219288475596,0.03723219001161843,0.17884572281688255
C0460_A0048,353.15,11.53,0.123,C0460,A0048,2.444952334280968,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.958154717543273,-2.4071317769728617,-1.509177658113684,0.13741620606644722
C0505_A0087,298.2,1.0,0.275,C0505,A0087,0.0,-1.2909841813155656,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.041427180551158,-2.490404239980747,-1.5924501211215691,0.7504429992355925
C0315_A0048,303.15,351.6,0.8029,C0315,A0048,5.862494165811022,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.22927159167646047,-0.6782486511060495,0.21970546775312852,0.009746485884961659
C0460_A0112,303.2,14.72,0.171,C0460,A0112,2.6892071133007303,-1.7660917224794772,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6343947828112604,-2.083371842240849,-1.1854177233816714,0.13169693966821683
C0505_A0048,390.86,26.68,0.1886,C0505,A0048,3.283914221047423,-1.66812690878278,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6733809159542483,-2.1223579753838373,-1.2244038565246593,0.0052540071714684
C0460_A0056,323.15,199.1,0.485,C0460,A0056,5.293807211070151,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.672638180013905,-1.121615239443494,-0.22366112058431598,0.050968208030748974
C0460_A0048,331.86,63.34,0.519,C0460,A0048,4.148517041110494,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6136225779936725,-1.0625996374232614,-0.1646455185640835,0.042228817822575926
C0397_A0048,373.15,142.4,0.629,C0397,A0048,4.958639998977875,-0.4636240222816965,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4893881507169599,-0.938365210146549,-0.040411091287370915,0.025764128435263378
C1540_A0048,353.25,115.1,0.626,C1540,A0048,4.745801315727837,-0.4684049078820385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43576072009568956,-0.8847377795252785,0.01321633933389943,0.03264418778634892
C0505_A0011,298.15,7.0,0.119,C0505,A0011,1.9459101490553128,-2.128631785870608,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.118364308952663,-2.567341368382252,-1.6693872495230742,0.01026747691794494
C0190_A0048,298.15,2.14,0.053,C0190,A0048,0.7608058290337602,-2.9374633654300157,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6003664790616465,-3.0493435384912355,-2.1513894196320575,0.3370968863683692
C1119_A0056,333.22,515.84,0.843,C1119,A0056,6.2457966398782085,-0.1707883209802816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17159269301737898,-0.620569752446968,0.27738436641221,0.0008043720370973784
C0190_A0020,367.82,101.6,0.404,C0190,A0020,4.6210435351443815,-0.9063404010209868,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7360032700350418,-1.1849803294646308,-0.28702621060545286,0.17033713098594494
C0315_A0048,298.15,11.0,0.235,C0315,A0048,2.3978952727983707,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3866941158960187,-1.8356711753256076,-0.9377170564664297,0.06147564894195945
C1119_A0048,313.18,238.4,0.86,C1119,A0048,5.473949935191195,-0.1508228897345836,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.15695608473593234,-0.6059331441655214,0.2920209746936566,0.006133195001348735
C0505_A0048,334.35,57.8,0.5544,C0505,A0048,4.056988775678332,-0.5898688311064436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6460122734085808,-1.09498933283817,-0.19703521397899182,0.05614344230213719
C1119_A0056,363.28,6.83,0.111,C1119,A0056,1.9213246735826988,-2.198225077669803,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.09160973076774,-2.540586790197329,-1.6426326713381512,0.10661534690206276
C0505_A0048,333.3,80.97,0.6194,C0505,A0048,4.394078715698023,-0.4790040114430347,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43618036155197637,-0.8851574209815654,0.012796697877612617,0.04282364989105836
C0821_A0048,313.15,20.7,0.3827,C0821,A0048,3.030133700271324,-0.9605038865504804,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.906496385690054,-1.3554734451196429,-0.457519326260465,0.05400750086042638
C0460_A0048,356.57,133.4,0.593,C0460,A0048,4.893352133481524,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5040276777891075,-0.9530047372186965,-0.05505061835951852,0.018533202195304188
C0505_A0055,348.24,11.8,0.1,C0505,A0055,2.468099531471619,-2.302585092994045,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2491242473876567,-2.6981013068172457,-1.8001471879580677,0.05346084560638831
C0505_A0020,328.12,24.66,0.1998,C0505,A0020,3.2051824977361982,-1.6104384127676838,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6391749956776207,-2.0881520551072095,-1.1901979362480317,0.02873658290993686
C0782_A0048,312.9,54.26,0.619,C0782,A0048,3.9937873072307855,-0.4796500062975409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48305560257615104,-0.93203266200574,-0.03407854314656206,0.0034055962786101457
C0190_A0048,303.85,58.0,0.7315,C0190,A0048,4.060443010546419,-0.312658058521958,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36939542242689183,-0.8183724818564808,0.07958163700269716,0.056737363904933835
C0460_A0011,347.73,763.0,0.581,C0460,A0011,6.637258031284457,-0.5430045221302259,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.538422202967315,-0.987399262396904,-0.08944514353772604,0.004582319162910853
C0460_A0084,303.85,120.0,0.6151,C0460,A0084,4.787491742782046,-0.4859704227678145,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5623853706256634,-1.0113624300552524,-0.11340831119607442,0.07641494785784891
C0505_A0048,313.2,100.1,0.737,C0505,A0048,4.606169686321175,-0.3051673867928005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3083250031401281,-0.7573020625697171,0.14065205628946087,0.003157616347327641
C0460_A0011,317.99,829.0,0.619,C0460,A0011,6.720220155135295,-0.4796500062975409,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5192166482038683,-0.9681937076334572,-0.07023958877427927,0.03956664190632736
C0190_A0048,363.15,127.1,0.639,C0190,A0048,4.844974178195408,-0.4478508246046022,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4684442444158681,-0.9174213038454571,-0.01946718498627914,0.020593419811265945
C0190_A0117,343.63,19.47,0.2518,C0190,A0117,2.968874819384108,-1.37912015737189,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8778488639702198,-2.3268259233998085,-1.4288718045406308,0.4987287065983297
C0958_A0189,333.15,0.56,0.0035,C0958,A0189,-0.579818495252942,-5.654992310486769,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.444799061374905,-4.893776120804494,-3.995822001945316,1.2101932491118639
C0290_A0020,318.11,40.92,0.4149,C0290,A0020,3.711618941083426,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0680688315052047,-1.5170458909347937,-0.6190917720756157,0.18835107986188981
C0505_A0011,338.0,44.95,0.2916,C0505,A0011,3.8055507609176296,-1.232372278847634,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2364046702986091,-1.685381729728198,-0.7874276108690201,0.004032391450975226
C0495_A0056,303.15,0.4,0.4681,C0495,A0056,-0.916290731874155,-0.7590733306761122,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7500304566063044,-1.1990075160358935,-0.3010533971767154,0.00904287406980775
C0190_A0118,298.15,0.03,0.0019,C0190,A0118,-3.506557897319982,-6.265901392809743,,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.670702442460607,-7.119679501890197,-6.221725383031018,0.40480104965086383
C0460_A0048,321.98,53.09,0.519,C0460,A0048,3.97198858659558,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6270741884989174,-1.0760512479285063,-0.1780971290693284,0.02877720731733102
C1119_A0056,343.1,502.03,0.843,C1119,A0056,6.218659878862289,-0.1707883209802816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1716450482477129,-0.6206221076773019,0.2773320111818761,0.0008567272674313009
C0190_A0071,333.3,48.3,0.5539,C0190,A0071,3.877431560658527,-0.5907711139430789,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6292150080524109,-1.078192067482,-0.18023794862282194,0.03844389410933202
C0190_A0048,333.15,16.1,0.265,C0190,A0048,2.778819271990417,-1.3280254529959148,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4361877725595464,-1.8851648319891354,-0.9872107131299575,0.10816231956363165
C0505_A0020,308.1,44.58,0.4005,C0505,A0020,3.797285327957723,-0.9150415124737232,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8689375773060376,-1.3179146367356265,-0.4199605178764486,0.04610393516768563
C1119_A0187,343.15,6.4,0.0971,C1119,A0187,1.8562979903656265,-2.332013903684858,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1818763000729726,-2.6308533595025616,-1.7328992406433836,0.15013760361188533
C0190_A0048,314.05,62.0,0.7043,C0190,A0048,4.127134385045092,-0.3505508772307723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.409976908742141,-0.85895396817173,0.039000150687448,0.059426031511368715
C0482_A0081,353.23,25.8,0.12,C0482,A0081,3.250374491927572,-2.120263536200091,OCC[N+](C)(C)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.80685139708597,-2.255828456515559,-1.357874337656381,0.3134121391141209
C0190_A0055,323.15,96.8,0.679,C0190,A0055,4.572646994282532,-0.3871341514234409,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5129248778191183,-0.9619019372487073,-0.06394781838952934,0.12579072639567745
C1119_A0187,353.15,16.4,0.222,C1119,A0187,2.797281334830153,-1.5050778971098575,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4965923667393846,-1.9455694261689735,-1.0476153073097956,0.008485530370472949
C0190_A0011,327.93,875.8,0.727,C0190,A0011,6.775137754367298,-0.3188288014486177,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.369732231047532,-0.8187092904771209,0.07924482838205699,0.05090342959891431
C0460_A0048,400.97,60.08,0.303,C0460,A0048,4.09567700745588,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1747151636770652,-1.6236922231066542,-0.7257381042474762,0.01930730979570283
C0505_A0020,298.15,2.01,0.0369,C0505,A0020,0.6981347220709843,-3.299543727935656,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.237837663035535,-3.686814722465124,-2.7888606036059462,0.06170606490012087
C1199_A0179,333.15,0.31,0.4475,C1199,A0179,-1.171182981502945,-0.804078741267227,,N1=C[N-]C2=C1C=CC=C2,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8968636330831012,-1.3458406925126902,-0.44788657365351225,0.09278489181587424
C0397_A0048,313.15,5.7,0.33,C0397,A0048,1.7404661748405046,-1.1086626245216111,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9315514852224904,-2.3805285446520794,-1.4825744257929014,0.8228888607008793
C0958_A0197,313.45,70.0,0.369,C0958,A0197,4.248495242049359,-0.99695863494161,,[O-][P@H](=O)OC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7014069503435532,-1.1503840097731421,-0.25242989091396417,0.2955516845980568
C1547_A0081,298.15,13.48,0.0691,C1547,A0081,2.601207105484161,-2.672200548208513,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.58350171541433,-3.032478774843919,-2.134524655984741,0.08869883279418289
C1036_A0048,333.3,104.72,0.7231,C1036,A0048,4.651290121601645,-0.3242077538012309,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3408143592313962,-0.7897914186609851,0.1081627001981928,0.01660660543016529
C1119_A0056,323.0,18.86,0.315,C1119,A0056,2.937043277205311,-1.155182640156504,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2362167659924583,-1.6851938254220473,-0.7872397065628693,0.08103412583595437
C0505_A0020,317.45,30.8,0.2478,C0505,A0020,3.427514689979529,-1.395133309787095,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3719422646620836,-1.8209193240916726,-0.9229652052324946,0.023191045125011467
C0505_A0011,323.15,11.5,0.121,C0505,A0011,2.4423470353692043,-2.111964733385396,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.08539944575589,-2.534376505185479,-1.6364223863263012,0.02656528762950572
C1119_A0048,333.45,23.5,0.593,C1119,A0048,3.157000421150113,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9391958810957782,-1.3881729405253673,-0.49021882166618924,0.41663500111136653
C1309_A0048,323.15,8.5,0.16,C1309,A0048,2.1400661634962708,-1.8325814637483104,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8790641512415196,-2.328041210671109,-1.4300870918119306,0.04648268749320916
C0734_A0048,323.15,10.95,0.1928,C0734,A0048,2.3933394562625097,-1.6461018968056915,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.667939918339237,-2.1169169777688257,-1.218962858909648,0.021838021533545415
C0495_A0011,323.15,1.0,0.4521,C0495,A0011,0.0,-0.7938518846815776,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7933613989305802,-1.242338458360169,-0.34438433950099123,0.0004904857509974159
C1119_A0048,364.65,100.2,0.7406,C1119,A0048,4.607168188650764,-0.3002946105026247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35927459328463257,-0.8082516527142216,0.08970246614495642,0.05897998278200789
C0505_A0048,283.15,8.5,0.27,C0505,A0048,2.1400661634962708,-1.3093333199837622,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.352002963588582,-1.800980023018171,-0.903025904158993,0.04266964360481973
