solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,298.15,130.84,0.781,C0460,A0048,4.873975202670184,-0.247180129142451,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24507529,-1.1526165,0.6624659,0.0021048437077280935
C0460_A0048,298.15,147.94,0.782,C0460,A0048,4.996806786159722,-0.2459005384368259,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24507529,-1.1526165,0.6624659,0.0008252530021030102
C0460_A0048,323.15,20.05,0.302,C0460,A0048,2.998229153752578,-1.1973282616072674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4565176,-2.3640587,-0.5489764,0.25918931556405833
C0460_A0048,323.15,42.5,0.483,C0460,A0048,3.7495040759303713,-0.7277386253295643,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.942552,-1.8500931,-0.035010815,0.2148133451523082
C0460_A0048,323.15,62.13,0.587,C0460,A0048,4.129228964075603,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74850494,-1.6560462,0.15903622,0.21577447754105816
C0460_A0048,323.15,81.56,0.657,C0460,A0048,4.401338945706255,-0.4200712604975265,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6259318,-1.533473,0.28160936,0.20586053891424716
C0460_A0048,323.15,100.81,0.711,C0460,A0048,4.61323755706585,-0.3410828491788962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53427273,-1.441814,0.37326843,0.1931898811715982
C0460_A0048,323.15,123.07,0.743,C0460,A0048,4.812753299184245,-0.2970592342643779,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48738644,-1.3949276,0.42015472,0.19032720100593153
C0460_A0048,323.15,146.25,0.749,C0460,A0048,4.985317486111966,-0.2890162954649176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46801302,-1.3755542,0.43952814,0.1789967229047571
C0460_A0048,343.15,21.82,0.247,C0460,A0048,3.0828269804049246,-1.3983669423541598,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5555854,-2.4631267,-0.6480442,0.15721844201473667
C0460_A0048,343.15,40.7,0.416,C0460,A0048,3.7062280924485496,-0.8770700187208739,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2103484,-2.1178894,-0.3028072,0.33327834897016617
C0460_A0048,343.15,60.63,0.509,C0460,A0048,4.10478982008364,-0.6753072624316143,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0425756,-1.9501168,-0.13503444,0.3672683353314472
C0460_A0048,343.15,79.99,0.579,C0460,A0048,4.3819016268607305,-0.5464528014091419,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8143404,-1.7218816,0.09320074,0.26788761120758786
C0460_A0048,343.15,99.38,0.636,C0460,A0048,4.598950886174174,-0.4525567156420149,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6167023,-1.5242435,0.29083884,0.16414560254951344
C0460_A0048,343.15,121.43,0.684,C0460,A0048,4.799337965065727,-0.3797973613595865,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5460788,-1.45362,0.36146235,0.1662814397955038
C0460_A0048,343.15,146.82,0.709,C0460,A0048,4.989207346682635,-0.3438997524500096,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5184612,-1.4260024,0.38907993,0.1745614749669826
C0460_A0048,318.0,0.96,0.0001,C0460,A0048,-0.0408219945202551,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8227427,-4.7302837,-2.9152017,5.3875976713994
C0460_A0048,318.0,4.96,0.0759,C0460,A0048,1.601405740736836,-2.578338594580553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5407822,-3.4483232,-1.633241,0.03755638136949324
C0460_A0048,318.0,9.99,0.1603,C0460,A0048,2.301584592660462,-1.8307082193666295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9962658,-2.903807,-1.0887246,0.16555754963819225
C0460_A0048,318.0,14.95,0.2297,C0460,A0048,2.704711299836696,-1.4709811692870844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6004462,-2.5079875,-0.69290507,0.12946505492556204
C0460_A0048,318.0,19.96,0.2911,C0460,A0048,2.993730270883318,-1.2340884282305595,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3245054,-2.2320466,-0.4169643,0.0904170201108101
C0460_A0048,318.0,24.96,0.3424,C0460,A0048,3.217274543501227,-1.0717756347145502,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2384305,-2.1459718,-0.33088934,0.1666548653159674
C0460_A0048,318.0,29.97,0.3888,C0460,A0048,3.400196881328572,-0.9446902063958532,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0933943,-2.0009356,-0.18585312,0.14870407308412725
C0460_A0048,318.0,34.95,0.4285,C0460,A0048,3.5539184686798198,-0.8474645409443026,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9851436,-1.8926847,-0.077602446,0.1376790609500761
C0460_A0048,318.0,39.96,0.4658,C0460,A0048,3.687878953780353,-0.7639989215318964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8915379,-1.7990791,0.016003251,0.12753898320748347
C0460_A0048,318.0,44.96,0.4974,C0460,A0048,3.805773205585436,-0.6983607476128327,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8487155,-1.7562566,0.05882567,0.15035473652947073
C0460_A0048,318.0,49.96,0.5262,C0460,A0048,3.911222685257377,-0.6420739103759447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8109502,-1.7184913,0.096590936,0.16887630925525032
C0460_A0048,318.0,74.96,0.6304,C0460,A0048,4.316954637930166,-0.4614007404384677,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6733073,-1.5808485,0.23423386,0.21190655917548495
C0460_A0048,318.0,99.96,0.7003,C0460,A0048,4.604770105966751,-0.356246464320665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5426734,-1.4502146,0.36486775,0.18642694466447296
C0460_A0048,318.0,124.96,0.7348,C0460,A0048,4.827993686091376,-0.3081569256411665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.495787,-1.4033282,0.41175416,0.18763006905449697
C0460_A0048,318.0,149.96,0.7455,C0460,A0048,5.010368591867711,-0.2937001447773438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4707678,-1.378309,0.43677336,0.1770676512622375
C0460_A0048,318.0,174.96,0.7553,C0460,A0048,5.164557376368513,-0.2806402576627348,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4707678,-1.378309,0.43677336,0.19012753837684648
C0460_A0048,318.0,199.97,0.7638,C0460,A0048,5.298167355296911,-0.2694493041907211,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4562489,-1.36379,0.45129225,0.1867996050442795
C0460_A0048,338.0,4.96,0.0326,C0460,A0048,1.601405740736836,-3.423442990609475,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0895073,-3.9970484,-2.1819663,0.3339356492245873
C0460_A0048,338.0,10.02,0.099,C0460,A0048,2.3045830956567186,-2.312635428847547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3008683,-3.2084093,-1.3933271,0.011767156066174955
C0460_A0048,338.0,14.98,0.1597,C0460,A0048,2.7067159780890733,-1.8344582237611704,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9452233,-2.8527646,-1.0376822,0.11076510769024561
C0460_A0048,338.0,19.95,0.2128,C0460,A0048,2.9932291433358724,-1.547402521514648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6223986,-2.5299397,-0.71485746,0.07499609336877477
C0460_A0048,338.0,24.96,0.2588,C0460,A0048,3.217274543501227,-1.3516997163553917,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5177286,-2.4252696,-0.6101874,0.16602885076802143
C0460_A0048,338.0,29.96,0.3015,C0460,A0048,3.3998631586490187,-1.198985262814897,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4025266,-2.3100677,-0.49498546,0.20354135423527397
C0460_A0048,338.0,34.95,0.34,C0460,A0048,3.5539184686798198,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2518877,-2.1594288,-0.34434652,0.17307801772810683
C0460_A0048,338.0,39.96,0.3741,C0460,A0048,3.687878953780353,-0.9832321376280366,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1999296,-2.1074708,-0.29238844,0.21669745736555468
C0460_A0048,338.0,44.95,0.4044,C0460,A0048,3.8055507609176296,-0.9053507918358208,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1160094,-2.0235505,-0.2084682,0.21065856275554884
C0460_A0048,338.0,49.96,0.4333,C0460,A0048,3.911222685257377,-0.8363249502362733,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0782444,-1.9857856,-0.17070329,0.2419194974718566
C0460_A0048,338.0,74.96,0.5403,C0460,A0048,4.316954637930166,-0.615630738132117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84604216,-1.7535833,0.061499,0.23041141808736543
C0460_A0048,338.0,99.96,0.6132,C0460,A0048,4.604770105966751,-0.489064131984478,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.63795054,-1.5454917,0.26959062,0.1488864076044502
C0460_A0048,338.0,124.95,0.667,C0460,A0048,4.827913657280962,-0.4049652330665133,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.567327,-1.4748682,0.34021413,0.16236178948597696
C0460_A0048,338.0,149.96,0.6977,C0460,A0048,5.010368591867711,-0.3599660680369462,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5340636,-1.4416047,0.37347758,0.17409750961503134
C0460_A0048,338.0,174.96,0.7139,C0460,A0048,5.164557376368513,-0.3370123824737222,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5340636,-1.4416047,0.37347758,0.1970511951782553
C0460_A0048,338.0,199.98,0.7226,C0460,A0048,5.298217361547703,-0.3248994602685972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50699204,-1.4145331,0.4005491,0.18209258179606957
C1545_A0048,298.15,0.03,0.0006,C1545,A0048,-3.506557897319982,-7.418580902748128,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.933923,-7.841464,-6.0263815,0.48465813510896805
C1545_A0048,298.15,0.2,0.0062,C1545,A0048,-1.6094379124341005,-5.083205986931091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7097473,-5.6172886,-3.802206,0.37345867247796605
C1545_A0048,298.15,0.5,0.0148,C1545,A0048,-0.6931471805599453,-4.213128098212068,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5451455,-5.452687,-3.6376042,0.33201741341512925
C1545_A0048,298.15,0.5,0.0149,C1545,A0048,-0.6931471805599453,-4.206394066030724,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5451455,-5.452687,-3.6376042,0.33875144559647286
C1545_A0048,298.15,1.0,0.0293,C1545,A0048,0.0,-3.5301677629591155,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6884174,-4.5959587,-2.7808762,0.15824967173326732
C1545_A0048,298.15,1.5,0.0432,C1545,A0048,0.4054651081081644,-3.1419147837320724,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6117442,-4.519285,-2.7042031,0.4698293816884598
C1545_A0048,298.15,2.0,0.0564,C1545,A0048,0.6931471805599453,-2.875286120478124,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.928279,-3.8358202,-2.0207376,0.05299280255654404
C1545_A0048,298.15,2.99,0.0824,C1545,A0048,1.095273387402595,-2.496169842066711,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.799485,-3.707026,-1.8919438,0.3033151261187137
C1545_A0048,298.15,2.99,0.0824,C1545,A0048,1.095273387402595,-2.496169842066711,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.799485,-3.707026,-1.8919438,0.3033151261187137
C1546_A0024,303.0,0.66,0.03,C1546,A0024,-0.4155154439616658,-3.506557897319982,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6204612,-3.5280023,-1.7129201,0.8860966718103382
C1546_A0024,303.0,2.1,0.0863,C1546,A0024,0.7419373447293773,-2.449925680892755,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3250732,-3.2326145,-1.4175321,0.12485243870525498
C1546_A0024,303.0,2.85,0.1095,C1546,A0024,1.0473189942805592,-2.2118307297255817,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1869147,-3.0944557,-1.2793735,0.024916047337276037
C1546_A0024,303.0,3.92,0.1367,C1546,A0024,1.366091653802371,-1.989966535252233,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8426831,-2.750224,-0.9351419,0.1472834583937126
C1546_A0024,303.0,6.02,0.1821,C1546,A0024,1.7950872593207297,-1.7031992922485748,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7028456,-2.6103868,-0.7953044,0.00035371882328183446
C1546_A0024,303.0,6.48,0.1883,C1546,A0024,1.8687205103641835,-1.6697188433190304,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7656347,-2.6731758,-0.8580935,0.09591581263342319
C1546_A0024,303.0,7.28,0.1907,C1546,A0024,1.9851308622085944,-1.6570537663757636,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6569867,-2.564528,-0.74944556,6.705296633979785e-05
C1546_A0024,313.0,0.72,0.0243,C1546,A0024,-0.3285040669720361,-3.7172789286356345,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4124973,-4.3200383,-2.5049562,0.30478164660743623
C1546_A0024,313.0,2.22,0.068,C1546,A0024,0.7975071958841882,-2.6882475738060303,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7317376,-3.639279,-1.8241965,0.043490039871948216
C1546_A0024,313.0,3.03,0.0878,C1546,A0024,1.1085626195212777,-2.4326937783410663,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.650174,-3.557715,-1.7426327,0.21748012417053042
C1546_A0024,313.0,4.15,0.1107,C1546,A0024,1.423108334242607,-2.2009314392675456,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2275546,-3.1350956,-1.3200134,0.02662312044009596
C1546_A0024,313.0,6.48,0.1463,C1546,A0024,1.8687205103641835,-1.9220959709560583,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0261338,-2.9336748,-1.1185926,0.10403780475500124
C1546_A0024,313.0,7.0,0.1491,C1546,A0024,1.9459101490553128,-1.903138057211444,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9174873,-2.8250284,-1.0099461,0.014349206468060371
C1546_A0024,313.0,7.92,0.1584,C1546,A0024,2.069391205826334,-1.842631799601812,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9602656,-2.867807,-1.0527245,0.1176338368422798
C1546_A0024,323.0,0.77,0.0202,C1546,A0024,-0.2613647641344075,-3.902072674574978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.257299,-4.16484,-2.3497577,0.6447737281943628
C1546_A0024,323.0,2.35,0.0569,C1546,A0024,0.8544153281560676,-2.866459937849852,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6667395,-3.5742807,-1.7591983,0.19972047404369953
C1546_A0024,323.0,3.21,0.0715,C1546,A0024,1.1662709371419244,-2.6380578292821752,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8422387,-3.7497797,-1.9346975,0.20418083534489995
C1546_A0024,323.0,4.4,0.0906,C1546,A0024,1.4816045409242156,-2.4013010659332035,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3488224,-3.2563634,-1.4412812,0.05247871066281773
C1546_A0024,323.0,6.9,0.128,C1546,A0024,1.9315214116032136,-2.05572501506252,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1138906,-3.021432,-1.2063495,0.05816563282566367
C1546_A0024,323.0,7.5,0.1282,C1546,A0024,2.0149030205422647,-2.0541637344955674,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1390438,-3.046585,-1.2315027,0.084880073487831
C1546_A0024,323.0,8.52,0.1347,C1546,A0024,2.1424163408412245,-2.004705195565819,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0255089,-2.9330502,-1.1179677,0.02080368504941532
C0852_A0084,303.15,1.01,0.017,C0852,A0084,0.009950330853168,-4.074541934925921,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7637725,-2.6713138,-0.85623133,2.31076944728554
C0852_A0084,303.15,2.52,0.044,C0852,A0084,0.924258901523332,-3.123565645063876,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.157634,-3.065175,-1.2500929,0.9659316252121912
C0852_A0084,303.15,4.32,0.073,C0852,A0084,1.463255402256019,-2.617295837833746,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8589598,-2.766501,-0.95141864,0.7583360437892512
C0852_A0084,303.15,6.53,0.107,C0852,A0084,1.87640694328834,-2.234926444520231,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8007811,-2.7083223,-0.89324,0.4341453137295206
C0852_A0084,303.15,8.96,0.144,C0852,A0084,2.192770226986839,-1.9379419794061368,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5650992,-2.4726405,-0.6575581,0.37284274005677154
C0852_A0084,303.15,11.57,0.188,C0852,A0084,2.448415541205585,-1.6713133161521878,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.386805,-2.2943463,-0.4792639,0.28450825862655305
C0852_A0084,313.15,1.06,0.016,C0852,A0084,0.0582689081239758,-4.135166556742356,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8643553,-4.7718964,-2.9568143,0.2708112310435036
C0852_A0084,313.15,2.64,0.04,C0852,A0084,0.9707789171582248,-3.218875824868201,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9847195,-3.8922606,-2.0771785,0.23415631002139925
C0852_A0084,313.15,4.52,0.068,C0852,A0084,1.5085119938441398,-2.6882475738060303,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.531102,-3.438643,-1.6235608,0.15714563174365237
C0852_A0084,313.15,6.85,0.1,C0852,A0084,1.9242486522741336,-2.302585092994045,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.235999,-3.1435404,-1.328458,0.06658598563320517
C0852_A0084,313.15,9.39,0.135,C0852,A0084,2.239645293220172,-2.002480500543708,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.103953,-3.0114942,-1.1964117,0.10147238413036419
C0852_A0084,313.15,12.16,0.176,C0852,A0084,2.498151876538021,-1.7372712839439852,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5859486,-2.4934897,-0.67840743,0.151322697480057
C0852_A0084,323.15,1.1,0.015,C0852,A0084,0.0953101798043249,-4.199705077879927,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2725658,-4.180107,-2.3650246,0.9271392362051225
C0852_A0084,323.15,2.75,0.038,C0852,A0084,1.01160091167848,-3.270169119255751,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0838478,-3.9913888,-2.1763067,0.18632135810157635
C0852_A0084,323.15,4.73,0.064,C0852,A0084,1.5539252025038417,-2.7488721956224653,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.555229,-3.46277,-1.6476878,0.19364324702932567
C0852_A0084,323.15,7.16,0.094,C0852,A0084,1.9685099809725544,-2.364460496712133,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3125446,-3.2200856,-1.4050034,0.051915912437840994
C0852_A0084,323.15,9.82,0.128,C0852,A0084,2.2844211223663744,-2.05572501506252,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0758123,-2.9833536,-1.1682712,0.02008732472019492
