solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,318.0,9.99,0.1603,C0460,A0048,2.301584592660462,-1.8307082193666295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6617815129871476,-3.1342944731282447,-0.1892685528460507,0.16892670637948193
C0460_A0048,318.0,14.95,0.2297,C0460,A0048,2.704711299836696,-1.4709811692870844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3327392030901624,-2.805252163231259,0.13977375705093453,0.13824196619692208
C0460_A0048,318.0,19.96,0.2911,C0460,A0048,2.993730270883318,-1.2340884282305595,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1579972172557178,-2.6305101773968147,0.3145157428853791,0.07609121097484173
C0460_A0048,318.0,24.96,0.3424,C0460,A0048,3.217274543501227,-1.0717756347145502,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.09656726913169,-2.569080229272787,0.375945691009407,0.02479163441713972
C0460_A0048,318.0,29.97,0.3888,C0460,A0048,3.400196881328572,-0.9446902063958532,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9574054884996601,-2.4299184486407572,0.5151074716414368,0.012715282103806902
C0460_A0048,318.0,34.95,0.4285,C0460,A0048,3.5539184686798198,-0.8474645409443026,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8367859893957686,-2.3092989495368657,0.6357269707453282,0.010678551548533921
C0460_A0048,318.0,39.96,0.4658,C0460,A0048,3.687878953780353,-0.7639989215318964,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7049344977209989,-2.1774474578620957,0.767578462420098,0.05906442381089749
C0460_A0048,318.0,44.96,0.4974,C0460,A0048,3.805773205585436,-0.6983607476128327,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6394550955841921,-2.111968055725289,0.8330578645569048,0.05890565202864062
C0460_A0048,318.0,49.96,0.5262,C0460,A0048,3.911222685257377,-0.6420739103759447,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6241863862982062,-2.096699346439303,0.8483265738428907,0.017887524077738526
C0460_A0048,318.0,74.96,0.6304,C0460,A0048,4.316954637930166,-0.4614007404384677,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45838675140508084,-1.9308997115461777,1.014126208736016,0.0030139890333868435
C0460_A0048,318.0,99.96,0.7003,C0460,A0048,4.604770105966751,-0.356246464320665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3848082297767483,-1.8573211899178452,1.0877047303643486,0.0285617654560833
C0460_A0048,318.0,124.96,0.7348,C0460,A0048,4.827993686091376,-0.3081569256411665,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3544961243705039,-1.8270090845116007,1.118016835770593,0.046339198729337394
C0460_A0048,318.0,149.96,0.7455,C0460,A0048,5.010368591867711,-0.2937001447773438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34670917637959914,-1.819222136520696,1.1258037837614978,0.05300903160225534
C0460_A0048,318.0,174.96,0.7553,C0460,A0048,5.164557376368513,-0.2806402576627348,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34204206553929534,-1.8145550256803922,1.1304708946018016,0.06140180787656052
C0460_A0048,318.0,199.97,0.7638,C0460,A0048,5.298167355296911,-0.2694493041907211,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32815251859639555,-1.8006654787374925,1.1443604415447013,0.05870321440567444
C0460_A0048,338.0,4.96,0.0326,C0460,A0048,1.601405740736836,-3.423442990609475,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6720679814737096,-4.144580941614807,-1.1995550213326127,0.7513750091357654
C0460_A0048,338.0,10.02,0.099,C0460,A0048,2.3045830956567186,-2.312635428847547,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8735838347060667,-3.3460967948471634,-0.4010708745649698,0.4390515941414803
C0460_A0048,338.0,14.98,0.1597,C0460,A0048,2.7067159780890733,-1.8344582237611704,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5793841578195562,-3.051897117960653,-0.10687119767845932,0.2550740659416142
C0460_A0048,338.0,19.95,0.2128,C0460,A0048,2.9932291433358724,-1.547402521514648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2991085780641176,-2.7716215382052143,0.17340438207697928,0.24829394345053046
C0460_A0048,338.0,24.96,0.2588,C0460,A0048,3.217274543501227,-1.3516997163553917,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.220572646487005,-2.693085606628102,0.25194031365409186,0.13112706986838663
C0460_A0048,338.0,29.96,0.3015,C0460,A0048,3.3998631586490187,-1.198985262814897,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1740556785127587,-2.6465686386538554,0.2984572816283382,0.024929584302138208
C0460_A0048,338.0,34.95,0.34,C0460,A0048,3.5539184686798198,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0459481738181937,-2.5184611339592906,0.4265647863229032,0.03286148755373608
C0460_A0048,338.0,39.96,0.3741,C0460,A0048,3.687878953780353,-0.9832321376280366,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9418813930614793,-2.4143943532025762,0.5306315670796176,0.041350744566557296
C0460_A0048,338.0,44.95,0.4044,C0460,A0048,3.8055507609176296,-0.9053507918358208,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8805041524752865,-2.3530171126163832,0.5920088076658104,0.02484663936053433
C0460_A0048,338.0,49.96,0.4333,C0460,A0048,3.911222685257377,-0.8363249502362733,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7955582340184635,-2.2680711941595604,0.6769547261226334,0.040766716217809806
C0460_A0048,338.0,74.96,0.5403,C0460,A0048,4.316954637930166,-0.615630738132117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5437055552457029,-2.0162185153867997,0.928807404895394,0.07192518288641414
C0460_A0048,338.0,99.96,0.6132,C0460,A0048,4.604770105966751,-0.489064131984478,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40751949520164515,-1.880032455342742,1.0649934649394517,0.08154463678283286
C0460_A0048,338.0,124.95,0.667,C0460,A0048,4.827913657280962,-0.4049652330665133,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3698048521626388,-1.8423178123037358,1.102708107978458,0.035160380903874466
C0460_A0048,338.0,149.96,0.6977,C0460,A0048,5.010368591867711,-0.3599660680369462,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36108371090532787,-1.8335966710464247,1.1114292492357691,0.0011176428683816741
C0460_A0048,338.0,174.96,0.7139,C0460,A0048,5.164557376368513,-0.3370123824737222,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3538944586647022,-1.826407418805799,1.1186185014763947,0.016882076190979978
C0460_A0048,338.0,199.98,0.7226,C0460,A0048,5.298217361547703,-0.3248994602685972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3341957987603345,-1.8067087589014315,1.1383171613807623,0.009296338491737333
C0460_A0064,298.1,0.1,0.001,C0460,A0064,-2.302585092994045,-6.907755278982137,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.777611152086516,-6.250124112227613,-3.305098191945419,2.1301441268956207
C0460_A0064,298.1,0.5,0.009,C0460,A0064,-0.6931471805599453,-4.710530701645918,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6168867548880517,-5.089399715029149,-2.1443737947469548,1.093643946757866
C0460_A0064,298.1,1.0,0.018,C0460,A0064,0.0,-4.017383521085972,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.075300387165925,-4.547813347307022,-1.6027874270248281,0.9420831339200473
C0460_A0064,298.1,4.0,0.068,C0460,A0064,1.3862943611198906,-2.6882475738060303,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4450803031169954,-3.9175932632580923,-0.9725673429758985,0.24316727068903488
C0460_A0064,298.1,7.0,0.115,C0460,A0064,1.9459101490553128,-2.162823150618887,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9258858324022285,-3.3983987925433254,-0.45337287226113165,0.23693731821665853
C0460_A0064,298.1,10.0,0.16,C0460,A0064,2.302585092994046,-1.8325814637483104,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7079246748076682,-3.180437634948765,-0.2354117146665713,0.12465678894064225
C0460_A0064,298.1,13.0,0.201,C0460,A0064,2.5649493574615367,-1.6044503709230613,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5739382764381948,-3.0464512365792915,-0.10142531629709794,0.03051209448486647
C0460_A0064,298.1,15.0,0.226,C0460,A0064,2.70805020110221,-1.487220279709851,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5046266037200786,-2.9771395638611757,-0.03211364357898172,0.01740632401022757
C0460_A0064,298.1,20.0,0.282,C0460,A0064,2.995732273553991,-1.2658482080440236,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2646220747534522,-2.737135034894549,0.20789088538764466,0.0012261332905714184
C0460_A0064,298.1,0.1,0.001,C0460,A0064,-2.302585092994045,-6.907755278982137,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.777611152086516,-6.250124112227613,-3.305098191945419,2.1301441268956207
C0460_A0064,298.1,0.5,0.009,C0460,A0064,-0.6931471805599453,-4.710530701645918,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6168867548880517,-5.089399715029149,-2.1443737947469548,1.093643946757866
C0460_A0064,298.1,1.0,0.018,C0460,A0064,0.0,-4.017383521085972,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.075300387165925,-4.547813347307022,-1.6027874270248281,0.9420831339200473
C0460_A0064,298.1,4.0,0.068,C0460,A0064,1.3862943611198906,-2.6882475738060303,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4450803031169954,-3.9175932632580923,-0.9725673429758985,0.24316727068903488
C0460_A0064,298.1,7.0,0.115,C0460,A0064,1.9459101490553128,-2.162823150618887,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9258858324022285,-3.3983987925433254,-0.45337287226113165,0.23693731821665853
C0460_A0064,298.1,10.0,0.16,C0460,A0064,2.302585092994046,-1.8325814637483104,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7079246748076682,-3.180437634948765,-0.2354117146665713,0.12465678894064225
C0460_A0064,298.1,13.0,0.201,C0460,A0064,2.5649493574615367,-1.6044503709230613,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5739382764381948,-3.0464512365792915,-0.10142531629709794,0.03051209448486647
C0460_A0064,298.1,15.0,0.226,C0460,A0064,2.70805020110221,-1.487220279709851,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5046266037200786,-2.9771395638611757,-0.03211364357898172,0.01740632401022757
C0460_A0064,298.1,20.0,0.282,C0460,A0064,2.995732273553991,-1.2658482080440236,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2646220747534522,-2.737135034894549,0.20789088538764466,0.0012261332905714184
C0460_A0064,323.1,0.1,0.004,C0460,A0064,-2.302585092994045,-5.521460917862246,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.508209786576696,-5.9807227467177935,-3.0356968264355992,1.0132511312855499
C0460_A0064,323.1,0.5,0.009,C0460,A0064,-0.6931471805599453,-4.710530701645918,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3143979495800515,-5.786910909721149,-2.8418849894389546,0.3961327520658662
C0460_A0064,323.1,1.0,0.015,C0460,A0064,0.0,-4.199705077879927,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.179163286744439,-4.651676246885536,-1.706650326603342,1.0205417911354884
C0460_A0064,323.1,4.0,0.044,C0460,A0064,1.3862943611198906,-3.123565645063876,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6946774828458055,-4.167190442986902,-1.2221645227047087,0.42888816221807025
C0460_A0064,323.1,7.0,0.072,C0460,A0064,1.9459101490553128,-2.631089159966082,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2944542733523012,-3.766967233493398,-0.8219413132112043,0.3366348866137807
C0460_A0064,323.1,10.0,0.104,C0460,A0064,2.302585092994046,-2.2633643798407643,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.969791764921033,-3.44230472506213,-0.49727880477993613,0.2935726149197313
C0460_A0064,323.1,13.0,0.134,C0460,A0064,2.5649493574615367,-2.0099154790312257,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8425474505594424,-3.3150604107005393,-0.37003449041834546,0.16736802847178334
C0460_A0064,323.1,15.0,0.156,C0460,A0064,2.70805020110221,-1.8578992717326,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7428682905255894,-3.2153812506666863,-0.27035533038449255,0.1150309812070105
C0460_A0064,323.1,20.0,0.2,C0460,A0064,2.995732273553991,-1.6094379124341005,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5361059497049518,-3.0086189098460485,-0.06359298956385495,0.07333196272914866
C0460_A0064,348.1,0.1,0.006,C0460,A0064,-2.302585092994045,-5.115995809754082,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2454162240338578,-4.717929184174954,-1.7729032638927609,1.8705795857202245
C0460_A0064,348.1,0.5,0.01,C0460,A0064,-0.6931471805599453,-4.605170185988091,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5907198100793005,-6.063232770220397,-3.1182068499382036,0.014450375908790392
C0460_A0064,348.1,1.0,0.013,C0460,A0064,0.0,-4.3428059215206005,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9188988459919596,-5.391411806133057,-2.4463858858508627,0.42390707552864093
C0460_A0064,348.1,4.0,0.032,C0460,A0064,1.3862943611198906,-3.4420193761824103,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1572557725808115,-4.629768732721908,-1.6847428124397146,0.2847636036015988
C0460_A0064,348.1,10.0,0.07,C0460,A0064,2.302585092994046,-2.659260036932778,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4315441502324355,-3.9040571103735324,-0.9590311900913386,0.22771588670034237
C0460_A0064,348.1,13.0,0.095,C0460,A0064,2.5649493574615367,-2.353878387381596,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.153864224439212,-3.626377184580309,-0.6813512642981152,0.20001416294238394
C0460_A0064,348.2,15.0,0.108,C0460,A0064,2.70805020110221,-2.2256240518579173,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.101943668953046,-3.574456629094143,-0.6294307088119493,0.12368038290487116
C0460_A0064,348.2,7.0,0.05,C0460,A0064,1.9459101490553128,-2.995732273553991,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.893833413023973,-4.3663463731650705,-1.4213204528828762,0.10189886053001773
C0460_A0064,348.2,20.0,0.144,C0460,A0064,2.995732273553991,-1.9379419794061368,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7633439735129723,-3.2358569336540692,-0.29083101337187545,0.17459800589316443
C0460_A0084,303.85,8.0,0.1794,C0460,A0084,2.079441541679836,-1.7181373293574411,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.708639906983499,-3.181152867124596,-0.2361269468424021,0.009497422373942133
C0460_A0084,303.85,15.0,0.2613,C0460,A0084,2.70805020110221,-1.3420861064555702,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.188919823697462,-2.661432783838559,0.2835931364436348,0.15316628275810817
C0460_A0084,303.85,23.5,0.3546,C0460,A0084,3.157000421150113,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9062756869215556,-2.3787886470626525,0.5662372732195413,0.13048919842047413
C0460_A0084,303.85,31.0,0.4141,C0460,A0084,3.4339872044851463,-0.8816477884306154,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.784639605924308,-2.257152566065405,0.6878733542167889,0.09700818250630738
C0460_A0084,303.85,37.8,0.467,C0460,A0084,3.632309102625542,-0.7614260213132397,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.658513384232919,-2.131026344374016,0.8139995759081778,0.10291263708032061
C0460_A0084,303.85,46.0,0.5078,C0460,A0084,3.828641396489095,-0.6776676097115589,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5694481412963897,-2.0419611014374865,0.9030648188447072,0.10821946841516927
C0460_A0084,303.85,53.5,0.5435,C0460,A0084,3.979681653901961,-0.609725572420873,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5326342205244671,-2.005147180665564,0.9398787396166298,0.07709135189640592
C0460_A0084,303.85,59.0,0.5681,C0460,A0084,4.07753744390572,-0.5654578194190557,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4922577304305796,-1.9647706905716764,0.9802552297105174,0.07320008898847613
C0460_A0084,303.85,76.0,0.5975,C0460,A0084,4.330733340286331,-0.5150009951764712,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4407106938836298,-1.9132236540247267,1.031802266257467,0.07429030129284142
C0460_A0084,303.85,120.0,0.6151,C0460,A0084,4.787491742782046,-0.4859704227678145,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3240627840722082,-1.796575744213305,1.1484501760688888,0.16190763869560632
C0460_A0084,303.85,149.0,0.6268,C0460,A0084,5.003946305945459,-0.4671277685002712,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30917165232051097,-1.781684612461608,1.1633413078205859,0.15795611617976024
C0460_A0084,314.05,10.0,0.1794,C0460,A0084,2.302585092994046,-1.7181373293574411,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8513945203673534,-3.32390748050845,-0.3788815602262565,0.1332571910099123
C0460_A0084,314.05,18.0,0.2613,C0460,A0084,2.8903717578961645,-1.3420861064555702,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1881107237575683,-2.660623683898665,0.2844022363835286,0.15397538269800193
C0460_A0084,314.05,28.0,0.3546,C0460,A0084,3.332204510175204,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9836056370698651,-2.456118597210962,0.48890732307123175,0.05315924827216456
C0460_A0084,314.05,39.0,0.4141,C0460,A0084,3.6635616461296463,-0.8816477884306154,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.796594604302306,-2.269107564443403,0.6759183558387909,0.08505318412830942
C0460_A0084,314.05,48.0,0.467,C0460,A0084,3.871201010907891,-0.7614260213132397,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6757474304101903,-2.148260390551287,0.7967655297309066,0.08567859090304941
C0460_A0084,314.05,58.0,0.5078,C0460,A0084,4.060443010546419,-0.6776676097115589,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5985635360118283,-2.071076496152925,0.8739494241292686,0.0791040736997306
C0460_A0084,314.05,72.0,0.5435,C0460,A0084,4.276666119016055,-0.609725572420873,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5114555673985619,-1.9839685275396588,0.961057392742535,0.09827000502231109
C0460_A0084,314.05,86.0,0.5681,C0460,A0084,4.454347296253507,-0.5654578194190557,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43131266661916295,-1.9038256267602598,1.041200293521934,0.13414515279989275
C0460_A0084,314.05,138.0,0.5975,C0460,A0084,4.927253685157205,-0.5150009951764712,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35628637645615885,-1.8287993365972557,1.116226583684938,0.1587146187203124
C0460_A0084,314.05,175.0,0.6151,C0460,A0084,5.1647859739235145,-0.4859704227678145,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34877781806183744,-1.8212907782029344,1.1237351420792594,0.13719260470597705
C0460_A0084,314.05,210.0,0.6268,C0460,A0084,5.3471075307174685,-0.4671277685002712,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3388860213869818,-1.8113989815280787,1.1336269387541151,0.1282417471132894
C0460_A0084,324.15,11.5,0.1794,C0460,A0084,2.4423470353692043,-1.7181373293574411,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8289928537854307,-3.3015058139265276,-0.35647989364433386,0.11085552442798963
C0460_A0084,324.15,22.0,0.2613,C0460,A0084,3.091042453358316,-1.3420861064555702,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2024180474592738,-2.674931007600371,0.27009491268182306,0.13966805899629642
C0460_A0084,324.15,32.5,0.3546,C0460,A0084,3.481240089335692,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0129943448357923,-2.485507304976889,0.4595186153053046,0.023770540506237392
C0460_A0084,324.15,48.0,0.4141,C0460,A0084,3.871201010907891,-0.8816477884306154,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7551320616347058,-2.227645021775803,0.7173808985063911,0.1265157267959096
C0460_A0084,324.15,60.0,0.467,C0460,A0084,4.0943445622221,-0.7614260213132397,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6604373471644241,-2.132950307305521,0.8120756129766727,0.10098867414881552
