solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0190_A0048,315.92,45.36,0.5505,C0190,A0048,3.814630659419497,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5608303193568246,-0.9805492398013212,-0.14111139891232793,0.036098003462577855
C0505_A0011,297.56,58.4,0.5813,C0505,A0011,4.067315889834181,-0.5424883042748321,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5681226691115173,-0.987841589556014,-0.14840374866702066,0.02563436483668524
C0505_A0020,318.12,20.74,0.1998,C0505,A0020,3.032064202801381,-1.6104384127676838,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6430487127091298,-2.0627676331536264,-1.2233297922646331,0.03261029994144593
C1317_A0048,313.15,6.2,0.2409,C1317,A0048,1.824549292051046,-1.423373369361311,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9528390373789546,-2.3725579578234512,-1.533120116934458,0.5294656680176435
C1119_A0056,323.21,125.77,0.758,C1119,A0056,4.834454842059064,-0.2770718933397654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33782179467023976,-0.7575407151147364,0.0818971257742569,0.060749901330474365
C1119_A0187,307.55,71.4,0.7329,C1119,A0187,4.268297869345539,-0.3107460120503326,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3284628452423177,-0.7481817656868144,0.09125607520217893,0.017716833191985137
C0190_A0071,298.15,0.5,0.0197,C0190,A0071,-0.6931471805599453,-3.927136643238194,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.092799013641675,-4.512517934086171,-3.673080093197178,0.16566237040348097
C0460_A0048,303.15,30.49,0.503,C0460,A0048,3.4173987610001637,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7505223712472495,-1.1702412916917462,-0.33080345080275286,0.06335726236485173
C1317_A0048,343.15,135.1,0.7309,C1317,A0048,4.906015244966153,-0.313478627495791,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3408331202860543,-0.7605520407305509,0.07888580015844238,0.027354492790263307
C1119_A0198,363.28,14.15,0.31,C1119,A0198,2.649714624089247,-1.171182981502945,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4684537322175455,-1.8881726526620422,-1.0487348117730488,0.2972707507146004
C0190_A0071,323.2,0.5,0.017,C0190,A0071,-0.6931471805599453,-4.074541934925921,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.497002534306266,-4.916721454750762,-4.07728361386177,0.4224605993803454
C1542_A0048,313.22,46.4,0.668,C1542,A0048,3.8372994592322094,-0.4034671054454912,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5264526887388677,-0.9461716091833644,-0.10673376829437109,0.12298558329337655
C0190_A0056,303.15,190.7,0.701,C0190,A0056,5.250701512606374,-0.355247391947547,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48371226902215714,-0.9034311894666538,-0.06399334857766048,0.12846487707461013
C0505_A0015,333.15,36.1,0.199,C0505,A0015,3.586292865338835,-1.6144504542576446,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2853877810469123,-1.705106701491409,-0.8656688606024157,0.32906267321073224
C1119_A0199,353.15,0.08,0.3827,C1119,A0199,-2.525728644308256,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0638797473187032,-1.4835986677631998,-0.6441608268742065,0.1033758607682228
C0190_A0071,283.5,12.0,0.413,C0190,A0071,2.4849066497880004,-0.8843076860211043,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9731289675406517,-1.3928478879851482,-0.553410047096155,0.08882128151954738
C0505_A0020,323.15,1.0,0.0101,C0505,A0020,0.0,-4.595219855134923,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.462369222195724,-4.882088142640221,-4.042650301751227,0.1328506329391992
C0460_A0011,327.99,727.4,0.599,C0460,A0011,6.589476532552888,-0.5124936808666878,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5344130508790794,-0.9541319713235761,-0.11469413043458276,0.021919370012391637
C0505_A0203,298.2,4.0,0.068,C0505,A0203,1.3862943611198906,-2.6882475738060303,,FC(C(S(=O)(=O)[O-])(F)F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.75780389837287,-3.1775228188173665,-2.338084977928373,0.06955632456683958
C0515_A0048,323.2,81.3,0.758,C0515,A0048,4.398146016553765,-0.2770718933397654,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29846205657312075,-0.7181809770176174,0.12125686387137591,0.021390163233355353
C1119_A0004,323.25,9.31,0.114,C1119,A0004,2.231089091288976,-2.1715568305876416,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8698615120661013,-2.289580432510598,-1.4501425916216046,0.3016953185215403
C1006_A0054,299.15,137.0,0.7631,C1006,A0054,4.919980925828125,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3675512136661876,-0.7872701341106842,0.052167706778309064,0.0971850189796381
C0505_A0084,323.2,20.16,0.1636,C0505,A0084,3.003700443203168,-1.8103308548134904,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6067688450569129,-2.0264877655014093,-1.1870499246124162,0.20356200975657757
C0505_A0048,343.79,1.08,0.0149,C0505,A0048,0.0769610411361284,-4.206394066030724,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.286460694158851,-4.706179614603348,-3.8667417737143546,0.08006662812812682
C0505_A0207,298.2,19.1,0.1043,C0505,A0207,2.9496883350525844,-2.26048391697541,,FC(C(C(C(C(C(S(=O)(=O)[O-])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3099278659144955,-1.7296467863589922,-0.8902089454699988,0.9505560510609146
C0190_A0048,343.15,70.44,0.5505,C0190,A0048,4.254761283628006,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5584962761973796,-0.9782151966418763,-0.13877735575288297,0.03843204662202282
C0505_A0011,342.99,0.92,0.0091,C0505,A0011,-0.083381608939051,-4.699480865459333,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3577242033631265,-5.777443123807624,-4.938005282918629,0.6582433379037935
C2025_A0048,323.2,19.998,0.3674,C2025,A0048,2.9956322685536576,-1.0013041062011117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1036652718070008,-1.5233841922514975,-0.6839463513625041,0.10236116560588915
C0495_A0056,303.15,1.4,0.4832,C0495,A0056,0.3364722366212129,-0.7273246323615318,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7266972525468132,-1.1464161729913098,-0.3069783321023165,0.0006273798147186094
C0734_A0020,313.15,83.8,0.533,C0734,A0020,4.428433007488037,-0.6292338548162925,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5658938703027246,-0.9856127907472213,-0.146174949858228,0.06333998451356782
C0190_A0020,343.15,67.9,0.396,C0190,A0020,4.21803603456465,-0.9263410677276565,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8814500539473552,-1.3011689743918518,-0.46173113350285855,0.04489101378030125
C0460_A0117,313.15,153.2,0.78,C0460,A0117,5.0317442573064906,-0.2484613592984996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39895933213043955,-0.8186782525749362,0.02075958831405711,0.15049797283193994
C1119_A0187,343.15,27.3,0.3644,C1119,A0187,3.3068867021909143,-1.0095031135963335,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.010842209759001,-1.4305611302034977,-0.5911232893145044,0.0013390961626675857
C0505_A0033,358.15,311.9,0.406,C0505,A0033,5.742682623613757,-0.9014021193804044,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9157951330640759,-1.3355140535085726,-0.49607621261957924,0.014393013683671518
C0290_A0011,323.15,5.46,0.1012,C0290,A0011,1.6974487897568136,-2.290656522128772,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5982717267527295,-3.017990647197226,-2.178552806308233,0.3076152046239575
C0460_A0056,353.15,79.1,0.329,C0460,A0056,4.370712874773608,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1446048197198513,-1.564323740164348,-0.7248858992753546,0.032907291503086133
C1119_A0033,313.38,75.03,0.752,C1119,A0033,4.3178880335576375,-0.2850189550322972,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36915432454971236,-0.7888732449942091,0.05056459589478429,0.08413536951741518
C0190_A0011,353.15,198.6,0.613,C0190,A0011,5.291292751611072,-0.4893903430459256,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5104095633490062,-0.9301284837935029,-0.09069064290450957,0.02101922030308062
C0505_A0055,313.15,15.44,0.2,C0505,A0055,2.73696154459663,-1.6094379124341005,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5149564080589504,-1.934675328503447,-1.0952374876144537,0.09448150437515013
C0190_A0048,333.15,24.4,0.338,C0190,A0048,3.194583132299156,-1.0847093834991182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0794191812517167,-1.4991381016962133,-0.65970026080722,0.00529020224740151
C1549_A0024,353.21,363.59,0.483,C1549,A0024,5.8960268591748415,-0.7277386253295643,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6788150833702101,-1.0985340038147067,-0.25909616292571347,0.04892354195935422
C1547_A0033,313.15,12.2,0.6235,C1547,A0033,2.501435951739211,-0.4724065138620458,OCC[NH+](CCO)C,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4398215435954453,-2.859540464039942,-2.0201026231509487,1.9674150297333997
C0190_A0048,323.15,50.6,0.545,C0190,A0048,3.92395157629342,-0.6069694843188929,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.614532449695694,-1.0342513701401908,-0.19481352925119733,0.007562965376801123
C0460_A0048,298.1,20.0,0.39,C0460,A0048,2.995732273553991,-0.941608539858445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8253383745959055,-1.2450572950404022,-0.4056194541514089,0.11627016526253942
C1547_A0087,328.15,15.16,0.0253,C1547,A0087,2.7186603802142257,-3.6769508832486624,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1504177449269064,-3.570136665371403,-2.7306988244824097,0.526533138321756
C1547_A0081,298.15,10.59,0.0538,C1547,A0081,2.359910159613315,-2.9224818118143983,OCC[NH+](CCO)C,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6670913622829326,-3.0868102827274293,-2.247372441838436,0.2553904495314656
C1095_A0048,313.2,203.7,0.879,C1095,A0048,5.31664832323276,-0.12897038129696,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1765928791815239,-0.5963117996260205,0.24312604126297277,0.04762249788456388
C0290_A0020,358.13,11.93,0.1005,C0290,A0020,2.4790562361098245,-2.2975975514830065,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.061120727247577,-2.4808396476920738,-1.6414018068030805,0.23647682423542937
C0460_A0048,324.12,0.52,0.0183,C0460,A0048,-0.6539264674066639,-4.000854219134761,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.955878231572715,-4.375597152017212,-3.5361593111282184,0.04497598756204635
C1164_A0081,313.0,67.6,0.451,C1164,A0081,4.213607983048918,-0.7962879394794586,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8430946687223355,-1.2628135891668322,-0.42337574827783886,0.04680672924287688
C1188_A0048,298.16,10.9,0.314,C1188,A0048,2.388762789235098,-1.1583622930738835,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.252603383100082,-1.6723223035445787,-0.8328844626555854,0.09424109002619852
C0515_A0048,298.15,128.73,0.848,C0515,A0048,4.857717187671543,-0.164874643190234,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.18171480767371942,-0.601433728118216,0.23800411277077724,0.01684016448348541
C0460_A0015,303.15,744.1,0.474,C0460,A0015,6.612175434403215,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7648875630778883,-1.1846064835223848,-0.34516864263339164,0.018339605790827718
C0505_A0048,313.14,13.0,0.216,C0505,A0048,2.5649493574615367,-1.5324768712979722,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3112624786340095,-1.7309813990785061,-0.8915435581895128,0.2212143926639627
C0460_A0091,313.15,1.03,0.0146,C0460,A0091,0.0295588022415444,-4.226733750267846,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.359850512086365,-4.779569432530861,-3.9401315916418684,0.13311676181851873
C0505_A0048,313.17,22.73,0.404,C0505,A0048,3.123685637864452,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9110401735831387,-1.3307590940276355,-0.49132125313864206,0.004699772562151927
C0505_A0020,383.15,38.0,0.141,C0505,A0020,3.6375861597263857,-1.9589953886039688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8455555528657046,-2.2652744733102015,-1.425836632421208,0.11343983573826422
C0190_A0071,333.13,0.05,0.0013,C0190,A0071,-2.995732273553991,-6.645391014514646,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.296168927598334,-7.715887848042831,-6.876450007153837,0.6507779130836875
C0505_A0055,363.15,48.8,0.325,C0505,A0055,3.8877303128591016,-1.1239300966523995,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3107183883102131,-1.7304373087547098,-0.8909994678657165,0.18678829165781363
C0460_A0055,333.15,511.4,0.684,C0460,A0055,6.237152062857086,-0.3797973613595865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3877000139195427,-0.8074189343640393,0.03201890652495398,0.007902652559956147
C0190_A0020,363.15,393.5,0.622,C0190,A0020,5.975081067857458,-0.4748151862429576,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4392661678717628,-0.8589850883162595,-0.019547247427266157,0.035549018371194785
C0190_A0048,314.05,67.0,0.7191,C0190,A0048,4.204692619390966,-0.3297548488736887,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39341651019193596,-0.8131354306364327,0.026302410252560693,0.06366166131824724
C1203_A0182,295.15,0.77,0.4737,C1203,A0182,-0.2613647641344075,-0.747181069052431,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7522709740122334,-1.17198989445673,-0.33255205356773676,0.005089904959802438
C0979_A0048,333.16,13.0,0.2281,C0979,A0048,2.5649493574615367,-1.4779711496917949,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.567083074571041,-1.9868019950155376,-1.1473641541265442,0.08911192487924602
C0505_A0020,338.17,128.56,0.4825,C0505,A0020,4.856395721429257,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6538985270090723,-1.073617447453569,-0.2341796065645756,0.07487583119402419
C0460_A0056,353.15,881.5,0.585,C0460,A0056,6.7816250018379245,-0.5361434317502807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5649065955735635,-0.9846255160180601,-0.14518767512906683,0.02876316382328281
C0505_A0048,413.15,57.24,0.2926,C0505,A0048,4.0472529546882505,-1.228948790396113,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.23076755906274,-1.6504864795072367,-0.8110486386182434,0.001818768666627113
C1119_A0187,353.15,94.0,0.7134,C1119,A0187,4.543294782270004,-0.3377130060573458,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33295602866829727,-0.752674949112794,0.08676289177619939,0.004756977389048511
C0315_A0048,298.15,4.0,0.0935,C0315,A0048,1.3862943611198906,-2.369793842687496,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.23218293545423,-2.6519018558987266,-1.8124640150097333,0.13761090723326586
C0460_A0048,373.15,45.34,0.303,C0460,A0048,3.814189645079383,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9643427709922027,-1.3840616914366994,-0.544623850547706,0.22967970248056535
C0190_A0071,298.2,19.55,0.4724,C0190,A0071,2.972975286431375,-0.7499291946589298,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7891146711692169,-1.2088335916137134,-0.3693957507247202,0.03918547651028703
C0190_A0020,362.98,95.2,0.404,C0190,A0020,4.55597994179732,-0.9063404010209868,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8193151191192231,-1.2390340395637196,-0.3995961986747264,0.08702528190176373
C0505_A0011,303.21,14.5,0.203,C0505,A0011,2.6741486494265287,-1.5945492999403497,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4591509542864782,-1.8788698747309749,-1.0394320338419816,0.13539834565387143
C0460_A0011,366.03,62.8,0.243,C0460,A0011,4.139955073474153,-1.4146938356415886,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3228622684464124,-1.742581188890909,-0.9031433480019158,0.09183156719517616
C0460_A0011,337.63,15.6,0.104,C0460,A0011,2.747270914255491,-2.2633643798407643,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1116585500493557,-2.5313774704938523,-1.691939629604859,0.15170582979140868
C0290_A0048,303.15,4.15,0.138,C0290,A0048,1.423108334242607,-1.980501593824932,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9062683713612067,-2.3259872918057036,-1.48654945091671,0.07423322246372521
C0505_A0011,283.15,2.0,0.05,C0505,A0011,0.6931471805599453,-2.995732273553991,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9132410375174667,-3.3329599579619633,-2.49352211707297,0.0824912360365242
C0190_A0048,333.15,88.92,0.6485,C0190,A0048,4.487737089095996,-0.4330932752256385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38668569182576595,-0.8064046122702626,0.0330332286187307,0.046407583399872554
C0505_A0011,298.15,0.03,0.0007,C0505,A0011,-3.506557897319982,-7.264430222920869,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.116556009869273,-7.53627493031377,-6.6968370894247755,0.14787421305159665
C0290_A0048,303.85,23.3,0.5344,C0290,A0048,3.1484533605716547,-0.6266106567597011,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7732248111811294,-1.192943731625626,-0.35350589073663274,0.14661415442142833
C0505_A0011,313.15,57.09,0.543,C0505,A0011,4.044628969976168,-0.6106459590482015,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7115368536773545,-1.1312557741218512,-0.2918179332328579,0.10089089462915302
C0505_A0011,313.29,0.82,0.0146,C0505,A0011,-0.1984509387238383,-4.226733750267846,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.340133572113765,-4.759852492558261,-3.9204146516692684,0.11339982184591868
C0505_A0092,313.15,1.5,0.0298,C0505,A0092,0.4054651081081644,-3.513246885470778,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.06013893872293,-4.479857859167426,-3.640420018278433,0.5468920532521517
C0460_A0020,313.2,15.7,0.1197,C0460,A0020,2.7536607123542622,-2.122766666418209,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9003931476566736,-2.32011206810117,-1.480674227212177,0.22237351876153544
C0505_A0015,303.15,37.5,0.345,C0505,A0015,3.624340932976365,-1.0642108619507773,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0624470355391793,-1.482165955983676,-0.6427281150946826,0.0017638264115980018
C1543_A0048,313.15,65.3,0.72,C1543,A0048,4.178992036282385,-0.3285040669720361,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37486670584375015,-0.7945856262882468,0.04485221460074651,0.046362638871714046
C0190_A0048,413.2,90.86,0.4301,C0190,A0048,4.509319860331257,-0.8437375391924464,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9073692165530913,-1.327088136997588,-0.48765029610859467,0.0636316773606449
C0425_A0048,333.3,12.0,0.197,C0425,A0048,2.4849066497880004,-1.6245515502441483,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6466817727253447,-2.0664006931698413,-1.226962852280848,0.022130222481196338
C0190_A0055,323.15,371.2,0.746,C0190,A0055,5.916741000912046,-0.2930296787783762,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31252527666146884,-0.7322441971059654,0.10719364378302781,0.01949559788309263
C1098_A0048,343.15,0.12,0.144,C1098,A0048,-2.120263536200091,-1.9379419794061368,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0301075422402546,-2.4498264626847512,-1.610388621795758,0.09216556283411781
C1544_A0048,313.15,47.11,0.506,C1544,A0048,3.85248529271195,-0.6812186096946715,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5565883784497512,-0.9763072988942478,-0.13686945800525452,0.12463023124492034
C1119_A0004,363.21,13.8,0.114,C1119,A0004,2.624668592163159,-2.1715568305876416,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9389757760152055,-2.358694696459702,-1.5192568555707089,0.23258105457243605
C1199_A0209,313.2,1.0,0.4256,C1199,A0209,0.0,-0.8542553409547025,,[O-]c1cccc(c1)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.166711003008483,-1.5864299234529797,-0.7469920825639864,0.3124556620537806
C1119_A0004,303.37,35.57,0.509,C1119,A0004,3.571502585960364,-0.6753072624316143,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6282877145167372,-1.0480066349612338,-0.2085687940722405,0.04701954791487717
